timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
10.1402,0.000778426,0.0185025,-2.99518,3,-0.000544898,-0.0129517,-1.00702,-0.959409,-1.0078,-0.977911,4.31886,0.6
10.1403,0.000778426,0.0185025,-2.9944,3,-0.000544898,-0.0129517,-1.00702,-0.959409,-1.0078,-0.977911,4.31886,0.6
10.1602,0.00422564,0.0181067,-2.99018,3,-0.00295795,-0.0126747,-1.00954,-0.960097,-1.01377,-0.978204,4.2682,0.6
10.1602,0.00422564,0.0181067,-2.98595,3,-0.00295795,-0.0126747,-1.00954,-0.960097,-1.01377,-0.978204,4.2682,0.6
10.1802,0.00264362,0.0176705,-2.98331,3,-0.00185053,-0.0123693,-1.01112,-0.960533,-1.01377,-0.978204,4.2682,0.6
10.1802,0.00264362,0.0176705,-2.98067,3,-0.00185053,-0.0123693,-1.01112,-0.960533,-1.01377,-0.978204,4.2682,0.6
10.2002,0.00313246,0.0171163,-2.97753,3,-0.00219272,-0.0119814,-1.01336,-0.961145,-1.01649,-0.978261,4.31879,0.6
10.2003,0.00313246,0.0171163,-2.9744,3,-0.00219272,-0.0119814,-1.01336,-0.961145,-1.01649,-0.978261,4.31879,0.6
10.2202,0.00172961,0.0167346,-2.97267,3,-0.00121072,-0.0117142,-1.01476,-0.961526,-1.01649,-0.978261,4.31879,0.6
10.2202,0.00172961,0.0167346,-2.97094,3,-0.00121072,-0.0117142,-1.01476,-0.961526,-1.01649,-0.978261,4.31879,0.6
10.2402,0.00066942,0.015779,-2.97027,3,-0.000468594,-0.0110453,-1.01683,-0.962143,-1.01749,-0.977922,4.28288,0.6
10.2403,0.00066942,0.015779,-2.9696,3,-0.000468594,-0.0110453,-1.01683,-0.962143,-1.01749,-0.977922,4.28288,0.6
10.2602,0.0041286,0.0165566,-2.96547,3,-0.00289002,-0.0115896,-1.01812,-0.96253,-1.02225,-0.979087,4.28288,0.6
10.2603,0.0041286,0.0165566,-2.96135,3,-0.00289002,-0.0115896,-1.01812,-0.96253,-1.02225,-0.979087,4.28288,0.6
10.2803,0.00200977,0.0157907,-2.95934,3,-0.00140684,-0.0110535,-1.02024,-0.963296,-1.02225,-0.979087,4.28288,0.6
10.2803,0.00200977,0.0157907,-2.95733,3,-0.00140684,-0.0110535,-1.02024,-0.963296,-1.02225,-0.979087,4.28288,0.6
10.3003,0.00516172,0.0162485,-2.95216,3,-0.00361321,-0.0113739,-1.02165,-0.963847,-1.02682,-0.980096,4.28288,0.6
10.3003,0.00516172,0.0162485,-2.947,3,-0.00361321,-0.0113739,-1.02165,-0.963847,-1.02682,-0.980096,4.28288,0.6
10.3207,0.00318261,0.0154702,-2.94382,3,-0.00222783,-0.0108291,-1.02363,-0.964626,-1.02682,-0.980096,4.28288,0.6
10.3207,0.00318261,0.0154702,-2.94064,3,-0.00222783,-0.0108291,-1.02363,-0.964626,-1.02682,-0.980096,4.28288,0.6
10.3402,0.00218723,0.0160957,-2.93845,3,-0.00153106,-0.011267,-1.02487,-0.965115,-1.02706,-0.981211,4.28288,0.6
10.3403,0.00218723,0.0160957,-2.93626,3,-0.00153106,-0.011267,-1.02487,-0.965115,-1.02706,-0.981211,4.28288,0.6
10.3602,0.00427667,0.0168198,-2.93199,3,-0.00299367,-0.0117738,-1.02662,-0.96581,-1.03089,-0.982629,4.28288,0.6
10.3603,0.00427667,0.0168198,-2.92771,3,-0.00299367,-0.0117738,-1.02662,-0.96581,-1.03089,-0.982629,4.28288,0.6
10.3802,0.00317375,0.0163795,-2.92453,3,-0.00222162,-0.0114656,-1.02772,-0.96625,-1.03089,-0.982629,4.28288,0.6
10.3803,0.00317375,0.0163795,-2.92136,3,-0.00222162,-0.0114656,-1.02772,-0.96625,-1.03089,-0.982629,4.28288,0.6
10.4002,0.00195686,0.0159999,-2.9194,3,-0.0013698,-0.0111999,-1.02894,-0.966629,-1.03089,-0.982629,4.28288,0.6
10.4002,0.00195686,0.0159999,-2.91745,3,-0.0013698,-0.0111999,-1.02894,-0.966629,-1.03089,-0.982629,4.28288,0.6
10.4203,0.0016344,0.0160796,-2.91581,3,-0.00114408,-0.0112557,-1.02926,-0.96655,-1.03089,-0.982629,4.28288,0.6
10.4204,0.0016344,0.0160796,-2.91418,3,-0.00114408,-0.0112557,-1.02926,-0.96655,-1.03089,-0.982629,4.28288,0.6
10.4402,0.00506725,0.0143018,-2.90911,3,-0.00354708,-0.0100113,-1.0297,-0.966435,-1.03477,-0.980737,4.22204,0.6
10.4403,0.00506725,0.0143018,-2.90404,3,-0.00354708,-0.0100113,-1.0297,-0.966435,-1.03477,-0.980737,4.22204,0.6
10.4602,0.00547964,0.0142226,-2.89856,3,-0.00383575,-0.00995581,-1.02997,-0.966359,-1.03545,-0.980582,4.22204,0.6
10.4602,0.00547964,0.0142226,-2.89308,3,-0.00383575,-0.00995581,-1.02997,-0.966359,-1.03545,-0.980582,4.22204,0.6
10.4802,0.00511712,0.0143293,-2.88797,3,-0.00358199,-0.0100305,-1.03033,-0.966252,-1.03545,-0.980582,4.22204,0.6
10.4802,0.00511712,0.0143293,-2.88285,3,-0.00358199,-0.0100305,-1.03033,-0.966252,-1.03545,-0.980582,4.22204,0.6
10.5002,0.00574598,0.0139503,-2.8771,3,-0.00402218,-0.00976524,-1.03055,-0.966186,-1.03629,-0.980136,4.22331,0.6
10.5002,0.00574598,0.0139503,-2.87136,3,-0.00402218,-0.00976524,-1.03055,-0.966186,-1.03629,-0.980136,4.22331,0.6
10.5202,0.00541195,0.0133744,-2.86595,3,-0.00378837,-0.00936207,-1.03088,-0.966762,-1.03629,-0.980136,4.22331,0.6
10.5202,0.00541195,0.0133744,-2.86053,3,-0.00378837,-0.00936207,-1.03088,-0.966762,-1.03629,-0.980136,4.22331,0.6
10.5402,0.00681302,0.0126947,-2.85372,3,-0.00476912,-0.0088863,-1.03123,-0.967961,-1.03805,-0.980655,4.2233,0.6
10.5402,0.00681302,0.0126947,-2.84691,3,-0.00476912,-0.0088863,-1.03123,-0.967961,-1.03805,-0.980655,4.2233,0.6
10.5602,0.00778606,0.013589,-2.83912,3,-0.00545024,-0.00951229,-1.0317,-0.969674,-1.03949,-0.983263,4.22202,0.6
10.5603,0.00778606,0.013589,-2.83134,3,-0.00545024,-0.00951229,-1.0317,-0.969674,-1.03949,-0.983263,4.22202,0.6
10.5802,0.00749197,0.0124879,-2.82384,3,-0.00524438,-0.0087415,-1.032,-0.970775,-1.03949,-0.983263,4.22202,0.6
10.5803,0.00749197,0.0124879,-2.81635,3,-0.00524438,-0.0087415,-1.032,-0.970775,-1.03949,-0.983263,4.22202,0.6
10.6002,0.00707676,0.0108926,-2.80928,3,-0.00495373,-0.00762482,-1.03241,-0.972371,-1.03949,-0.983263,4.22202,0.6
10.6003,0.00707676,0.0108926,-2.8022,3,-0.00495373,-0.00762482,-1.03241,-0.972371,-1.03949,-0.983263,4.22202,0.6
10.6202,0.00851627,0.0122168,-2.79368,3,-0.00596139,-0.00855175,-1.03265,-0.973388,-1.04117,-0.985605,4.17807,0.6
10.6203,0.00851627,0.0122168,-2.78517,3,-0.00596139,-0.00855175,-1.03265,-0.973388,-1.04117,-0.985605,4.17807,0.6
10.6406,0.00819905,0.0107527,-2.77697,3,-0.00573933,-0.0075269,-1.03297,-0.974853,-1.04117,-0.985605,4.17807,0.6
10.6406,0.00819905,0.0107527,-2.76877,3,-0.00573933,-0.0075269,-1.03297,-0.974853,-1.04117,-0.985605,4.17807,0.6
10.6604,0.00886009,0.0120665,-2.75991,3,-0.00620206,-0.00844656,-1.03274,-0.974167,-1.0416,-0.986234,4.22326,0.6
10.6605,0.00886009,0.0120665,-2.75105,3,-0.00620206,-0.00844656,-1.03274,-0.974167,-1.0416,-0.986234,4.22326,0.6
10.6803,0.00920508,0.0130247,-2.74184,3,-0.00644355,-0.0091173,-1.03239,-0.973209,-1.0416,-0.986234,4.22326,0.6
10.6803,0.00920508,0.0130247,-2.73264,3,-0.00644355,-0.0091173,-1.03239,-0.973209,-1.0416,-0.986234,4.22326,0.6
10.7002,0.0089671,0.0125635,-2.72367,3,-0.00627697,-0.00879442,-1.03217,-0.972613,-1.04113,-0.985176,4.28288,0.6
10.7003,0.0089671,0.0125635,-2.7147,3,-0.00627697,-0.00879442,-1.03217,-0.972613,-1.04113,-0.985176,4.28288,0.6
10.7202,0.00969273,0.0107587,-2.70501,3,-0.00678491,-0.0075311,-1.03182,-0.971762,-1.04151,-0.982521,4.1877,0.6
10.7202,0.00969273,0.0107587,-2.69532,3,-0.00678491,-0.0075311,-1.03182,-0.971762,-1.04151,-0.982521,4.1877,0.6
10.7403,0.00993186,0.0113067,-2.68539,3,-0.0069523,-0.00791466,-1.03158,-0.971214,-1.04151,-0.982521,4.1877,0.6
10.7403,0.00993186,0.0113067,-2.67545,3,-0.0069523,-0.00791466,-1.03158,-0.971214,-1.04151,-0.982521,4.1877,0.6
10.7602,0.0119266,0.0108112,-2.66353,3,-0.00834863,-0.00756787,-1.03123,-0.970437,-1.04315,-0.981248,4.17799,0.6
10.7602,0.0119266,0.0108112,-2.6516,3,-0.00834863,-0.00756787,-1.03123,-0.970437,-1.04315,-0.981248,4.17799,0.6
10.7802,0.0125442,0.0116356,-2.63906,3,-0.00878096,-0.00814495,-1.03061,-0.969613,-1.04315,-0.981248,4.17799,0.6
10.7803,0.0125442,0.0116356,-2.62651,3,-0.00878096,-0.00814495,-1.03061,-0.969613,-1.04315,-0.981248,4.17799,0.6
10.8002,0.0116825,0.0108185,-2.61483,3,-0.00817772,-0.00757292,-1.02918,-0.967985,-1.04086,-0.978804,4.17802,0.6
10.8002,0.0116825,0.0108185,-2.60315,3,-0.00817772,-0.00757292,-1.02918,-0.967985,-1.04086,-0.978804,4.17802,0.6
10.8202,0.0115784,0.00974155,-2.59157,3,-0.00810489,-0.00681908,-1.02828,-0.966968,-1.03986,-0.976709,4.1877,0.6
10.8202,0.0115784,0.00974155,-2.57999,3,-0.00810489,-0.00681908,-1.02828,-0.966968,-1.03986,-0.976709,4.1877,0.6
10.8403,0.0128721,0.0111842,-2.56712,3,-0.00901045,-0.00782895,-1.02699,-0.965525,-1.03986,-0.976709,4.1877,0.6
10.8403,0.0128721,0.0111842,-2.55425,3,-0.00901045,-0.00782895,-1.02699,-0.965525,-1.03986,-0.976709,4.1877,0.6
10.8603,0.0111713,0.00920311,-2.54308,3,-0.00781992,-0.00644218,-1.02617,-0.964625,-1.03734,-0.973828,4.1877,0.6
10.8603,0.0111713,0.00920311,-2.5319,3,-0.00781992,-0.00644218,-1.02617,-0.964625,-1.03734,-0.973828,4.1877,0.6
10.8803,0.01234,0.0104674,-2.51956,3,-0.00863803,-0.00732721,-1.025,-0.96336,-1.03734,-0.973828,4.1877,0.6
10.8803,0.01234,0.0104674,-2.50722,3,-0.00863803,-0.00732721,-1.025,-0.96336,-1.03734,-0.973828,4.1877,0.6
10.9002,0.0138548,0.00862166,-2.49337,3,-0.00969838,-0.00603517,-1.02427,-0.962641,-1.03813,-0.971262,4.17799,0.6
10.9002,0.0138548,0.00862166,-2.47952,3,-0.00969838,-0.00603517,-1.02427,-0.962641,-1.03813,-0.971262,4.17799,0.6
10.9202,0.0132975,0.00766877,-2.46622,3,-0.00930828,-0.00536814,-1.02325,-0.961722,-1.03655,-0.96939,4.1877,0.6
10.9202,0.0132975,0.00766877,-2.45292,3,-0.00930828,-0.00536814,-1.02325,-0.961722,-1.03655,-0.96939,4.1877,0.6
10.9402,0.0139755,0.00823049,-2.43894,3,-0.00978284,-0.00576134,-1.02257,-0.96116,-1.03655,-0.96939,4.1877,0.6
10.9403,0.0139755,0.00823049,-2.42497,3,-0.00978284,-0.00576134,-1.02257,-0.96116,-1.03655,-0.96939,4.1877,0.6
10.9602,0.0129634,0.00721526,-2.41201,3,-0.00907439,-0.00505068,-1.02159,-0.960355,-1.03455,-0.96757,4.1877,0.6
10.9602,0.0129634,0.00721526,-2.39904,3,-0.00907439,-0.00505068,-1.02159,-0.960355,-1.03455,-0.96757,4.1877,0.6
10.9802,0.0136006,0.0077278,-2.38544,3,-0.00952041,-0.00540946,-1.02095,-0.959842,-1.03455,-0.96757,4.1877,0.6
10.9802,0.0136006,0.0077278,-2.37184,3,-0.00952041,-0.00540946,-1.02095,-0.959842,-1.03455,-0.96757,4.1877,0.6
11.0002,0.0134504,0.00704119,-2.35839,3,-0.0094153,-0.00492883,-1.02003,-0.959104,-1.03348,-0.966145,4.178,0.6
11.0002,0.0134504,0.00704119,-2.34494,3,-0.0094153,-0.00492883,-1.02003,-0.959104,-1.03348,-0.966145,4.178,0.6
11.0202,0.0140349,0.00751624,-2.33091,3,-0.00982444,-0.00526137,-1.01945,-0.958629,-1.03348,-0.966145,4.178,0.6
11.0202,0.0140349,0.00751624,-2.31687,3,-0.00982444,-0.00526137,-1.01945,-0.958629,-1.03348,-0.966145,4.178,0.6
11.0404,0.0168401,0.00764087,-2.30003,3,-0.0117881,-0.00534861,-1.01664,-0.958505,-1.03348,-0.966145,4.178,0.6
11.0404,0.0168401,0.00764087,-2.28319,3,-0.0117881,-0.00534861,-1.01664,-0.958505,-1.03348,-0.966145,4.178,0.6
11.0603,0.0153184,0.00685029,-2.26787,3,-0.0107229,-0.0047952,-1.01486,-0.958419,-1.03018,-0.965269,4.12934,0.6
11.0603,0.0153184,0.00685029,-2.25255,3,-0.0107229,-0.0047952,-1.01486,-0.958419,-1.03018,-0.965269,4.12934,0.6
11.0802,0.0178402,0.00693922,-2.23471,3,-0.0124881,-0.00485745,-1.01234,-0.95833,-1.03018,-0.965269,4.12934,0.6
11.0802,0.0178402,0.00693922,-2.21687,3,-0.0124881,-0.00485745,-1.01234,-0.95833,-1.03018,-0.965269,4.12934,0.6
11.1002,0.0194351,0.00698589,-2.19744,3,-0.0136045,-0.00489012,-1.01075,-0.958283,-1.03018,-0.965269,4.12934,0.6
11.1002,0.0194351,0.00698589,-2.178,3,-0.0136045,-0.00489012,-1.01075,-0.958283,-1.03018,-0.965269,4.12934,0.6
11.1202,0.0162664,0.00566223,-2.16174,3,-0.0113865,-0.00396356,-1.00847,-0.958212,-1.02474,-0.963874,4.1877,0.6
11.1202,0.0162664,0.00566223,-2.14547,3,-0.0113865,-0.00396356,-1.00847,-0.958212,-1.02474,-0.963874,4.1877,0.6
11.1402,0.0176981,0.00570711,-2.12777,3,-0.0123887,-0.00399498,-1.00704,-0.958167,-1.02474,-0.963874,4.1877,0.6
11.1402,0.0176981,0.00570711,-2.11007,3,-0.0123887,-0.00399498,-1.00704,-0.958167,-1.02474,-0.963874,4.1877,0.6
11.1602,0.0207968,0.00535145,-2.08928,3,-0.0145578,-0.00374602,-1.00394,-0.958522,-1.02474,-0.963874,4.1877,0.6
11.1602,0.0207968,0.00535145,-2.06848,3,-0.0145578,-0.00374602,-1.00394,-0.958522,-1.02474,-0.963874,4.1877,0.6
11.1802,0.0227639,0.0051221,-2.04572,3,-0.0159347,-0.00358547,-1.00197,-0.958752,-1.02474,-0.963874,4.1877,0.6
11.1803,0.0227639,0.0051221,-2.02295,3,-0.0159347,-0.00358547,-1.00197,-0.958752,-1.02474,-0.963874,4.1877,0.6
11.2002,0.0205131,0.00539631,-2.00244,3,-0.0143592,-0.00377742,-0.999161,-0.959086,-1.01967,-0.964482,4.1877,0.6
11.2003,0.0205131,0.00539631,-1.98193,3,-0.0143592,-0.00377742,-0.999161,-0.959086,-1.01967,-0.964482,4.1877,0.6
11.2202,0.0222703,0.00517303,-1.95966,3,-0.0155892,-0.00362112,-0.997404,-0.959309,-1.01967,-0.964482,4.1877,0.6
11.2202,0.0222703,0.00517303,-1.93739,3,-0.0155892,-0.00362112,-0.997404,-0.959309,-1.01967,-0.964482,4.1877,0.6
11.2402,0.0189825,0.0047645,-1.9184,3,-0.0132878,-0.00333515,-0.994892,-0.959634,-1.01387,-0.964399,4.12938,0.6
11.2402,0.0189825,0.0047645,-1.89942,3,-0.0132878,-0.00333515,-0.994892,-0.959634,-1.01387,-0.964399,4.12938,0.6
11.2602,0.0170389,0.00372623,-1.88238,3,-0.0119272,-0.00260836,-0.993297,-0.959845,-1.01034,-0.963572,4.13051,0.6
11.2602,0.0170389,0.00372623,-1.86534,3,-0.0119272,-0.00260836,-0.993297,-0.959845,-1.01034,-0.963572,4.13051,0.6
11.2802,0.0201769,0.00429182,-1.84517,3,-0.0141238,-0.00300427,-0.990159,-0.95928,-1.01034,-0.963572,4.13051,0.6
11.2803,0.0201769,0.00429182,-1.82499,3,-0.0141238,-0.00300427,-0.990159,-0.95928,-1.01034,-0.963572,4.13051,0.6
11.3002,0.0192977,0.00447796,-1.80569,3,-0.0135084,-0.00313457,-0.987909,-0.958636,-1.00721,-0.963114,4.12922,0.6
11.3002,0.0192977,0.00447796,-1.78639,3,-0.0135084,-0.00313457,-0.987909,-0.958636,-1.00721,-0.963114,4.12922,0.6
11.3202,0.0176884,0.00331336,-1.76871,3,-0.0123819,-0.00231936,-0.984713,-0.957717,-1.0024,-0.961031,4.12935,0.6
11.3202,0.0176884,0.00331336,-1.75102,3,-0.0123819,-0.00231936,-0.984713,-0.957717,-1.0024,-0.961031,4.12935,0.6
11.3402,0.0197072,0.00389791,-1.73131,3,-0.013795,-0.00272854,-0.982695,-0.957133,-1.0024,-0.961031,4.12935,0.6
11.3402,0.0197072,0.00389791,-1.7116,3,-0.013795,-0.00272854,-0.982695,-0.957133,-1.0024,-0.961031,4.12935,0.6
11.3602,0.0191623,0.00290073,-1.69244,3,-0.0134136,-0.00203051,-0.97984,-0.956284,-0.999002,-0.959185,4.0874,0.6
11.3602,0.0191623,0.00290073,-1.67328,3,-0.0134136,-0.00203051,-0.97984,-0.956284,-0.999002,-0.959185,4.0874,0.6
11.3804,0.0209606,0.00344593,-1.65232,3,-0.0146724,-0.00241215,-0.978041,-0.955739,-0.999002,-0.959185,4.0874,0.6
11.3804,0.0209606,0.00344593,-1.63136,3,-0.0146724,-0.00241215,-0.978041,-0.955739,-0.999002,-0.959185,4.0874,0.6
11.4002,0.0240582,0.00416476,-1.6073,3,-0.0168407,-0.00291533,-0.974944,-0.95502,-0.999002,-0.959185,4.0874,0.6
11.4002,0.0240582,0.00416476,-1.58324,3,-0.0168407,-0.00291533,-0.974944,-0.95502,-0.999002,-0.959185,4.0874,0.6
11.4205,0.0191848,0.00195654,-1.56406,3,-0.0134294,-0.00136958,-0.972314,-0.954647,-0.991499,-0.956604,4.0874,0.6
11.4205,0.0191848,0.00195654,-1.54487,3,-0.0134294,-0.00136958,-0.972314,-0.954647,-0.991499,-0.956604,4.0874,0.6
11.4402,0.0228709,0.00250007,-1.522,3,-0.0160096,-0.00175005,-0.968628,-0.954104,-0.991499,-0.956604,4.0874,0.6
11.4402,0.0228709,0.00250007,-1.49913,3,-0.0160096,-0.00175005,-0.968628,-0.954104,-0.991499,-0.956604,4.0874,0.6
11.4603,0.0190909,0.00131035,-1.48004,3,-0.0133636,-0.000917247,-0.966304,-0.953747,-0.985395,-0.955057,4.0874,0.6
11.4603,0.0190909,0.00131035,-1.46095,3,-0.0133636,-0.000917247,-0.966304,-0.953747,-0.985395,-0.955057,4.0874,0.6
11.4804,0.0223897,0.00183696,-1.43856,3,-0.0156728,-0.00128587,-0.963005,-0.95322,-0.985395,-0.955057,4.0874,0.6
11.4804,0.0223897,0.00183696,-1.41617,3,-0.0156728,-0.00128587,-0.963005,-0.95322,-0.985395,-0.955057,4.0874,0.6
11.5002,0.0192072,0.000940151,-1.39696,3,-0.013445,-0.000658105,-0.9609,-0.952893,-0.980107,-0.953833,4.09866,0.6
11.5002,0.0192072,0.000940151,-1.37775,3,-0.013445,-0.000658105,-0.9609,-0.952893,-0.980107,-0.953833,4.09866,0.6
11.5202,0.0176782,0.000144351,-1.36008,3,-0.0123747,-0.000101046,-0.95788,-0.952334,-0.975559,-0.952479,4.09866,0.6
11.5202,0.0176782,0.000144351,-1.3424,3,-0.0123747,-0.000101046,-0.95788,-0.952334,-0.975559,-0.952479,4.09866,0.6
11.5402,0.0196209,0.000608075,-1.32278,3,-0.0137347,-0.000425653,-0.955938,-0.951871,-0.975559,-0.952479,4.09866,0.6
11.5402,0.0196209,0.000608075,-1.30316,3,-0.0137347,-0.000425653,-0.955938,-0.951871,-0.975559,-0.952479,4.09866,0.6
11.5602,0.0190678,0.000276025,-1.28409,3,-0.0133475,-0.000193217,-0.95318,-0.951195,-0.972248,-0.951471,4.09866,0.6
11.5602,0.0190678,0.000276025,-1.26502,3,-0.0133475,-0.000193217,-0.95318,-0.951195,-0.972248,-0.951471,4.09866,0.6
11.5802,0.0208047,0.0007109,-1.24422,3,-0.0145633,-0.00049763,-0.951444,-0.95076,-0.972248,-0.951471,4.09866,0.6
11.5802,0.0208047,0.0007109,-1.22341,3,-0.0145633,-0.00049763,-0.951444,-0.95076,-0.972248,-0.951471,4.09866,0.6
11.6002,0.0193348,0.000618255,-1.20408,3,-0.0135344,-0.000432778,-0.948978,-0.950124,-0.968313,-0.950742,4.08742,0.6
11.6002,0.0193348,0.000618255,-1.18474,3,-0.0135344,-0.000432778,-0.948978,-0.950124,-0.968313,-0.950742,4.08742,0.6
11.6202,0.015873,-0.000866493,-1.16887,2.99913,-0.0111111,0.000606545,-0.948193,-0.949916,-0.964066,-0.94905,4.09666,0.6
11.6202,0.015873,-0.000866493,-1.153,2.99827,-0.0111111,0.000606545,-0.948193,-0.949916,-0.964066,-0.94905,4.09666,0.6
11.6402,0.0187804,-0.000103494,-1.13421,2.99816,-0.0131463,7.24457e-05,-0.945285,-0.949153,-0.964066,-0.94905,4.09666,0.6
11.6402,0.0187804,-0.000103494,-1.11543,2.99806,-0.0131463,7.24457e-05,-0.945285,-0.949153,-0.964066,-0.94905,4.09666,0.6
11.6602,0.0190738,0.000129918,-1.09636,2.99819,-0.0133517,-9.09426e-05,-0.944992,-0.94892,-0.964066,-0.94905,4.09666,0.6
11.6602,0.0190738,0.000129918,-1.07729,2.99832,-0.0133517,-9.09426e-05,-0.944992,-0.94892,-0.964066,-0.94905,4.09666,0.6
11.6802,0.0193506,0.000364105,-1.05794,2.99868,-0.0135454,-0.000254873,-0.944715,-0.948685,-0.964066,-0.94905,4.09666,0.6
11.6803,0.0193506,0.000364105,-1.03859,2.99905,-0.0135454,-0.000254873,-0.944715,-0.948685,-0.964066,-0.94905,4.09666,0.6
11.7002,0.0196107,0.000598351,-1.01897,2.99965,-0.0137275,-0.000418846,-0.944455,-0.948451,-0.964066,-0.94905,4.09666,0.6
11.7002,0.0196107,0.000598351,-0.999364,3,-0.0137275,-0.000418846,-0.944455,-0.948451,-0.964066,-0.94905,4.09666,0.6
11.7202,0.0199407,0.000933329,-0.979423,3,-0.0139585,-0.00065333,-0.944125,-0.948116,-0.964066,-0.94905,4.09666,0.6
11.7203,0.0199407,0.000933329,-0.959483,3,-0.0139585,-0.00065333,-0.944125,-0.948116,-0.964066,-0.94905,4.09666,0.6
11.7403,0.0201403,0.00115559,-0.939342,3,-0.0140982,-0.000808916,-0.943925,-0.947894,-0.964066,-0.94905,4.09666,0.6
11.7403,0.0201403,0.00115559,-0.919202,3,-0.0140982,-0.000808916,-0.943925,-0.947894,-0.964066,-0.94905,4.09666,0.6
11.7602,0.0204096,0.00148664,-0.898792,3,-0.0142867,-0.00104065,-0.943656,-0.947563,-0.964066,-0.94905,4.09666,0.6
11.7602,0.0204096,0.00148664,-0.878383,3,-0.0142867,-0.00104065,-0.943656,-0.947563,-0.964066,-0.94905,4.09666,0.6
11.7802,0.0205429,0.00170503,-0.85784,3,-0.0143801,-0.00119352,-0.943523,-0.947344,-0.964066,-0.94905,4.09666,0.6
11.7803,0.0205429,0.00170503,-0.837297,3,-0.0143801,-0.00119352,-0.943523,-0.947344,-0.964066,-0.94905,4.09666,0.6
11.8002,0.0117767,-0.00244487,-0.82552,2.99756,-0.00824367,0.00171141,-0.944587,-0.946564,-0.956364,-0.944119,4.04076,0.6
11.8002,0.0117767,-0.00244487,-0.813744,2.99511,-0.00824367,0.00171141,-0.944587,-0.946564,-0.956364,-0.944119,4.04076,0.6
11.8202,0.0101176,-0.00390861,-0.803626,2.9912,-0.00708231,0.00273603,-0.945275,-0.946054,-0.955392,-0.942145,4.08255,0.6
11.8202,0.0101176,-0.00390861,-0.793508,2.98729,-0.00708231,0.00273603,-0.945275,-0.946054,-0.955392,-0.942145,4.08255,0.6
11.8402,0.0091176,-0.0031592,-0.784391,2.98413,-0.00638232,0.00221144,-0.946275,-0.945304,-0.955392,-0.942145,4.08255,0.6
11.8402,0.0091176,-0.0031592,-0.775273,2.98097,-0.00638232,0.00221144,-0.946275,-0.945304,-0.955392,-0.942145,4.08255,0.6
11.8602,0.0084669,-0.00269047,-0.766806,2.97828,-0.00592683,0.00188333,-0.946926,-0.944836,-0.955392,-0.942145,4.08255,0.6
11.8603,0.0084669,-0.00269047,-0.758339,2.97559,-0.00592683,0.00188333,-0.946926,-0.944836,-0.955392,-0.942145,4.08255,0.6
11.8803,0.00751877,-0.00200156,-0.750821,2.97359,-0.00526314,0.00140109,-0.947874,-0.944147,-0.955392,-0.942145,4.08255,0.6
11.8803,0.00751877,-0.00200156,-0.743302,2.97159,-0.00526314,0.00140109,-0.947874,-0.944147,-0.955392,-0.942145,4.08255,0.6
11.9003,0.00690466,-0.00155155,-0.736397,2.97004,-0.00483326,0.00108608,-0.948488,-0.943697,-0.955392,-0.942145,4.08255,0.6
11.9003,0.00690466,-0.00155155,-0.729493,2.96849,-0.00483326,0.00108608,-0.948488,-0.943697,-0.955392,-0.942145,4.08255,0.6
11.9202,0.00795387,-0.00614855,-0.721539,2.96234,-0.00556771,0.00430398,-0.949411,-0.944434,-0.957365,-0.938285,4.04073,0.6
11.9202,0.00795387,-0.00614855,-0.713585,2.95619,-0.00556771,0.00430398,-0.949411,-0.944434,-0.957365,-0.938285,4.04073,0.6
11.9402,0.00734799,-0.00659481,-0.706237,2.94959,-0.00514359,0.00461636,-0.950017,-0.94488,-0.957365,-0.938285,4.04073,0.6
11.9403,0.00734799,-0.00659481,-0.698889,2.943,-0.00514359,0.00461636,-0.950017,-0.94488,-0.957365,-0.938285,4.04073,0.6
11.9602,0.00709069,-0.00740622,-0.691798,2.93559,-0.00496348,0.00518435,-0.950897,-0.945493,-0.957988,-0.938087,4.04074,0.6
11.9602,0.00709069,-0.00740622,-0.684707,2.92819,-0.00496348,0.00518435,-0.950897,-0.945493,-0.957988,-0.938087,4.04074,0.6
11.9802,0.00652314,-0.00778095,-0.678184,2.92041,-0.00456619,0.00544667,-0.951465,-0.945868,-0.957988,-0.938087,4.04074,0.6
11.9802,0.00652314,-0.00778095,-0.671661,2.91263,-0.00456619,0.00544667,-0.951465,-0.945868,-0.957988,-0.938087,4.04074,0.6
12.0003,0.00405359,-0.00830788,-0.667608,2.90432,-0.00283751,0.00581551,-0.952266,-0.946411,-0.95632,-0.938103,4.0957,0.6
12.0003,0.00405359,-0.00830788,-0.663554,2.89601,-0.00283751,0.00581551,-0.952266,-0.946411,-0.95632,-0.938103,4.0957,0.6
12.0202,0.00469902,-0.0082066,-0.658855,2.8878,-0.00328932,0.00574462,-0.952781,-0.946744,-0.95748,-0.938538,4.04075,0.6
12.0202,0.00469902,-0.0082066,-0.654156,2.8796,-0.00328932,0.00574462,-0.952781,-0.946744,-0.95748,-0.938538,4.04075,0.6
12.0402,0.00370321,-0.00891214,-0.650453,2.87068,-0.00259225,0.0062385,-0.953777,-0.94745,-0.95748,-0.938538,4.04075,0.6
12.0402,0.00370321,-0.00891214,-0.646749,2.86177,-0.00259225,0.0062385,-0.953777,-0.94745,-0.95748,-0.938538,4.04075,0.6
