timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
23.5207,-0.0258033,-0.0603397,-2.4603,-3,0.0180623,0.0422378,0.6675,-0.999991,0.693304,-0.939651,0.626068,0.6
23.5407,-0.0273869,-0.059373,-2.48769,-3,0.0191708,0.0415611,0.667235,-0.996258,0.694622,-0.936885,0.626068,0.6
23.5607,-0.0275619,-0.0569227,-2.51525,-3,0.0192933,0.0398459,0.66706,-0.993807,0.694622,-0.936885,0.626068,0.6
23.5807,-0.0293446,-0.0598139,-2.54459,-3,0.0205412,0.0418697,0.666786,-0.990158,0.696131,-0.930344,0.626068,0.6
23.6007,-0.0306575,-0.0601609,-2.57525,-3,0.0214602,0.0421127,0.666391,-0.988408,0.697048,-0.928247,0.625183,0.6
23.6207,-0.0312276,-0.057536,-2.60648,-3,0.0218593,0.0402752,0.66582,-0.985783,0.697048,-0.928247,0.625183,0.6
23.6407,-0.0326792,-0.0583612,-2.63916,-3,0.0228755,0.0408528,0.66546,-0.984037,0.698139,-0.925676,0.624774,0.6
23.6607,-0.0331918,-0.0557488,-2.67235,-3,0.0232343,0.0390242,0.664947,-0.981425,0.698139,-0.925676,0.624774,0.6
23.6807,-0.0335199,-0.0540083,-2.70587,-3,0.0234639,0.0378058,0.664619,-0.979684,0.698139,-0.925676,0.624774,0.6
23.7006,-0.0339918,-0.0513987,-2.73986,-3,0.0237943,0.0359791,0.664147,-0.977075,0.698139,-0.925676,0.624774,0.6
23.7207,-0.0343594,-0.0503211,-2.77422,-3,0.0240516,0.0352248,0.66378,-0.975997,0.698139,-0.925676,0.624774,0.6
23.7411,-0.0380789,-0.0570295,-2.8123,-3,0.0266552,0.0399206,0.663136,-0.975328,0.701215,-0.918299,0.621936,0.6
23.7607,-0.0384882,-0.0565286,-2.85079,-3,0.0269417,0.03957,0.662727,-0.974827,0.701215,-0.918299,0.621936,0.6
23.7807,-0.0402514,-0.055752,-2.89104,-3,0.028176,0.0390264,0.662123,-0.974015,0.702375,-0.918262,0.620112,0.6
23.8007,-0.0409544,-0.0557267,-2.93199,-3,0.0286681,0.0390087,0.661717,-0.973445,0.702671,-0.917719,0.618074,0.6
23.8207,-0.041539,-0.0548,-2.97353,-3,0.0290773,0.03836,0.661132,-0.972519,0.702671,-0.917719,0.618074,0.6
23.8407,-0.0429051,-0.055126,-3,-3,0.0300336,0.0385882,0.66076,-0.971856,0.703665,-0.91673,0.617858,0.6
23.8607,-0.0432624,-0.0545761,-3,-3,0.0302837,0.0382033,0.660403,-0.971306,0.703665,-0.91673,0.617858,0.6
23.8807,-0.044611,-0.0545508,-3,-3,0.0312277,0.0381856,0.660186,-0.97088,0.704797,-0.916329,0.615839,0.6
23.9007,-0.0456944,-0.0544149,-3,-3,0.0319861,0.0380904,0.659874,-0.97016,0.705569,-0.915745,0.615122,0.6
23.9207,-0.045875,-0.0538739,-3,-3,0.0321125,0.0377117,0.659694,-0.969619,0.705569,-0.915745,0.615122,0.6
23.9407,-0.0477962,-0.0537415,-3,-3,0.0334573,0.037619,0.659466,-0.968721,0.707262,-0.91498,0.615839,0.6
23.9608,-0.0479337,-0.0530996,-3,-3,0.0335536,0.0371697,0.659328,-0.96808,0.707262,-0.91498,0.615839,0.6
23.9807,-0.0486268,-0.0532195,-3,-3,0.0340388,0.0372537,0.66,-0.967169,0.708627,-0.913949,0.616767,0.6
24.0008,-0.0507557,-0.0535631,-3,-3,0.035529,0.0374941,0.660398,-0.96652,0.711154,-0.912957,0.61736,0.6
24.0207,-0.0501793,-0.0525423,-3,-3,0.0351255,0.0367796,0.660974,-0.965499,0.711154,-0.912957,0.61736,0.6
24.0407,-0.0525091,-0.0528758,-3,-3,0.0367564,0.0370131,0.661348,-0.964789,0.713857,-0.911913,0.61989,0.6
24.0607,-0.0519421,-0.0517759,-3,-3,0.0363595,0.0362432,0.661915,-0.963689,0.713857,-0.911913,0.61989,0.6
24.0807,-0.0541112,-0.0521432,-3,-3,0.0378779,0.0365002,0.662311,-0.962935,0.716423,-0.910792,0.622924,0.6
24.1008,-0.0558157,-0.0524131,-3,-3,0.039071,0.0366892,0.662507,-0.96255,0.718323,-0.910137,0.625461,0.6
24.1207,-0.0559564,-0.0523937,-3,-3,0.0391695,0.0366756,0.662367,-0.962531,0.718323,-0.910137,0.625461,0.6
24.1407,-0.0572366,-0.0524225,-3,-3,0.0400656,0.0366958,0.66229,-0.962455,0.719527,-0.910032,0.627734,0.6
24.1608,-0.0573138,-0.0522079,-3,-3,0.0401196,0.0365456,0.662213,-0.96224,0.719527,-0.910032,0.627734,0.6
24.181,-0.0588099,-0.0520926,-3,-3,0.0411669,0.0364649,0.662176,-0.962039,0.720986,-0.909947,0.630256,0.6
24.2007,-0.0601338,-0.0525395,-3,-3,0.0420937,0.0367776,0.662137,-0.961652,0.722271,-0.909112,0.632965,0.6
24.2207,-0.0601512,-0.0522128,-3,-3,0.0421058,0.0365489,0.66212,-0.961325,0.722271,-0.909112,0.632965,0.6
24.2407,-0.0611872,-0.0525348,-3,-3,0.0428311,0.0367744,0.662324,-0.96103,0.723511,-0.908495,0.635111,0.6
24.2607,-0.0610508,-0.0522698,-3,-3,0.0427356,0.0365889,0.662461,-0.960765,0.723511,-0.908495,0.635111,0.6
24.2807,-0.0621532,-0.0520373,-3,-3,0.0435072,0.0364261,0.662667,-0.960271,0.724821,-0.908234,0.635555,0.6
24.3007,-0.0639606,-0.0522396,-3,-3,0.0447724,0.0365677,0.662804,-0.959899,0.726765,-0.90766,0.635086,0.6
24.3207,-0.0637468,-0.0515951,-3,-3,0.0446227,0.0361166,0.663018,-0.959255,0.726765,-0.90766,0.635086,0.6
24.3407,-0.0650587,-0.0522314,-3,-3,0.0455411,0.036562,0.663168,-0.95877,0.728227,-0.906538,0.63571,0.6
24.3608,-0.0663335,-0.0519791,-3,-3,0.0464335,0.0363854,0.661893,-0.958518,0.728227,-0.906538,0.63571,0.6
24.3807,-0.0674454,-0.0520287,-3,-3,0.0472118,0.0364201,0.660613,-0.958464,0.728058,-0.906435,0.635506,0.6
24.4007,-0.0673395,-0.0524965,-3,-3,0.0471376,0.0367475,0.658818,-0.958277,0.726158,-0.90578,0.635585,0.6
24.4207,-0.0684559,-0.0523031,-3,-3,0.0479191,0.0366122,0.657702,-0.958083,0.726158,-0.90578,0.635585,0.6
24.4407,-0.070021,-0.0519114,-3,-3,0.0490147,0.0363379,0.656137,-0.957692,0.726158,-0.90578,0.635585,0.6
24.4607,-0.0709918,-0.0515891,-3,-3,0.0496943,0.0361124,0.655166,-0.957369,0.726158,-0.90578,0.635585,0.6
24.4807,-0.0704384,-0.0525307,-3,-3,0.0493069,0.0367715,0.6544,-0.957052,0.724838,-0.904521,0.635151,0.6
24.5007,-0.0708626,-0.0526956,-3,-3,0.0496038,0.0368869,0.654689,-0.957099,0.725551,-0.904403,0.632371,0.6
24.5207,-0.0704382,-0.0526443,-3,-3,0.0493068,0.036851,0.655113,-0.957048,0.725551,-0.904403,0.632371,0.6
24.5407,-0.07015,-0.052542,-3,-3,0.049105,0.0367794,0.655401,-0.956945,0.725551,-0.904403,0.632371,0.6
24.5608,-0.0697052,-0.0522767,-3,-3,0.0487936,0.0365937,0.655846,-0.95668,0.725551,-0.904403,0.632371,0.6
24.5808,-0.0734787,-0.0527569,-3,-3,0.0514351,0.0369298,0.656151,-0.95642,0.72963,-0.903663,0.633343,0.6
24.6008,-0.0739818,-0.0532348,-3,-3,0.0517872,0.0372643,0.656656,-0.955977,0.730638,-0.902742,0.631361,0.6
24.6208,-0.0735901,-0.0529294,-3,-3,0.0515131,0.0370506,0.657048,-0.955672,0.730638,-0.902742,0.631361,0.6
24.6407,-0.073004,-0.0523933,-3,-3,0.0511028,0.0366753,0.657634,-0.955136,0.730638,-0.902742,0.631361,0.6
24.6608,-0.0726178,-0.0519883,-3,-3,0.0508324,0.0363918,0.65802,-0.954731,0.730638,-0.902742,0.631361,0.6
24.6808,-0.0753729,-0.0529778,-3,-3,0.052761,0.0370844,0.658603,-0.954045,0.733975,-0.901067,0.631228,0.6
24.7007,-0.0765629,-0.054155,-3,-3,0.053594,0.0379085,0.658991,-0.953536,0.735554,-0.899381,0.630256,0.6
24.7207,-0.0759458,-0.0533267,-3,-3,0.053162,0.0373287,0.659608,-0.952707,0.735554,-0.899381,0.630256,0.6
24.7408,-0.0772777,-0.0537871,-3,-3,0.0540944,0.037651,0.660288,-0.951449,0.737566,-0.897661,0.628239,0.6
24.7608,-0.0762811,-0.0518736,-3,-3,0.0533968,0.0363115,0.661285,-0.949535,0.737566,-0.897661,0.628239,0.6
24.7807,-0.077662,-0.0532076,-3,-3,0.0543634,0.0372453,0.661931,-0.94825,0.739593,-0.895042,0.628155,0.6
24.8007,-0.0787353,-0.0551768,-3,-3,0.0551147,0.0386237,0.662875,-0.946307,0.741611,-0.89113,0.627163,0.6
24.8208,-0.078118,-0.053862,-3,-3,0.0546826,0.0377034,0.663493,-0.944992,0.741611,-0.89113,0.627163,0.6
24.8408,-0.0791651,-0.0544751,-3,-3,0.0554156,0.0381326,0.664406,-0.942993,0.743571,-0.888518,0.626068,0.6
24.8607,-0.0805752,-0.0553608,-3,-3,0.0564026,0.0387525,0.665086,-0.942376,0.745662,-0.887015,0.625381,0.6
24.8808,-0.0795856,-0.0553847,-3,-3,0.0557099,0.0387693,0.666076,-0.9424,0.745662,-0.887015,0.625381,0.6
24.9007,-0.080984,-0.0560521,-3,-3,0.0566888,0.0392365,0.666726,-0.942322,0.74771,-0.88627,0.624066,0.6
24.9208,-0.08001,-0.0557997,-3,-3,0.056007,0.0390598,0.6677,-0.94207,0.74771,-0.88627,0.624066,0.6
24.9407,-0.0815774,-0.0558914,-3,-3,0.0571042,0.039124,0.668686,-0.941662,0.750263,-0.885771,0.623306,0.6
24.9608,-0.0809251,-0.0555466,-3,-3,0.0566476,0.0388826,0.669338,-0.941318,0.750263,-0.885771,0.623306,0.6
24.9808,-0.0824343,-0.0564238,-3,-3,0.057704,0.0394967,0.669377,-0.941538,0.751812,-0.885114,0.622923,0.6
25.0007,-0.0829884,-0.0569624,-3,-3,0.0580919,0.0398737,0.66858,-0.942603,0.751569,-0.885641,0.620833,0.6
25.0207,-0.0834634,-0.0575457,-3,-3,0.0584244,0.040282,0.668105,-0.943186,0.751569,-0.885641,0.620833,0.6
25.0407,-0.0838616,-0.0571328,-3,-3,0.0587032,0.0399929,0.667483,-0.943898,0.751345,-0.886765,0.619951,0.6
25.0608,-0.0842182,-0.0574994,-3,-3,0.0589527,0.0402496,0.667127,-0.944264,0.751345,-0.886765,0.619951,0.6
25.0807,-0.0846661,-0.0576226,-3,-3,0.0592663,0.0403358,0.66667,-0.944662,0.751336,-0.887039,0.619013,0.6
25.1007,-0.0847591,-0.0577567,-3,-3,0.0593314,0.0404297,0.666413,-0.944835,0.751172,-0.887078,0.617914,0.6
25.1207,-0.0849907,-0.0604322,-3,-3,0.0594935,0.0423025,0.666181,-0.94751,0.751172,-0.887078,0.617914,0.6
25.1407,-0.0851494,-0.0595735,-3,-3,0.0596046,0.0417015,0.666068,-0.949105,0.751218,-0.889532,0.616364,0.6
25.1608,-0.0852639,-0.0617365,-3,-3,0.0596847,0.0432156,0.665954,-0.951268,0.751218,-0.889532,0.616364,0.6
25.1808,-0.0861252,-0.0597164,-3,-3,0.0602877,0.0418015,0.665912,-0.952564,0.752037,-0.892848,0.617469,0.6
25.2007,-0.0861462,-0.059245,-3,-3,0.0603023,0.0414715,0.665886,-0.954305,0.752032,-0.89506,0.618322,0.6
25.2207,-0.0861451,-0.0602789,-3,-3,0.0603016,0.0421953,0.665887,-0.955339,0.752032,-0.89506,0.618322,0.6
25.2407,-0.0888535,-0.0622807,-3,-3,0.0621975,0.0435965,0.663756,-0.958408,0.75261,-0.896127,0.620526,0.6
25.2607,-0.0874799,-0.0594099,-3,-3,0.0612359,0.0415869,0.662453,-0.96028,0.749932,-0.90087,0.621459,0.6
25.2807,-0.0892646,-0.0619667,-3,-3,0.0624852,0.0433767,0.660668,-0.962837,0.749932,-0.90087,0.621459,0.6
25.3008,-0.0705533,-0.060859,-3,-3,0.0493873,0.0426013,0.659582,-0.964382,0.730135,-0.903523,0.623995,0.6
