timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
13.5806,-0.0412776,-0.021442,-3,-3,0.0288943,0.0150094,-1.09356,-0.851128,-1.05228,-0.829686,0.82652,0.6
13.6006,-0.0401,-0.0200753,-3,-3,0.02807,0.0140527,-1.09238,-0.849761,-1.05228,-0.829686,0.82652,0.6
13.6007,-0.0401,-0.0200753,-3,-3,0.02807,0.0140527,-1.09238,-0.849761,-1.05228,-0.829686,0.82652,0.6
13.6205,-0.0413504,-0.0200395,-3,-3,0.0289453,0.0140277,-1.09159,-0.848867,-1.05024,-0.828828,0.812387,0.6
13.6206,-0.0413504,-0.0200395,-3,-3,0.0289453,0.0140277,-1.09159,-0.848867,-1.05024,-0.828828,0.812387,0.6
13.6406,-0.0419873,-0.0184627,-3,-3,0.0293911,0.0129239,-1.09223,-0.847291,-1.05024,-0.828828,0.812387,0.6
13.6406,-0.0419873,-0.0184627,-3,-3,0.0293911,0.0129239,-1.09223,-0.847291,-1.05024,-0.828828,0.812387,0.6
13.6606,-0.042734,-0.0195529,-3,-3,0.0299138,0.013687,-1.09258,-0.846273,-1.04985,-0.826721,0.803471,0.6
13.6606,-0.042734,-0.0195529,-3,-3,0.0299138,0.013687,-1.09258,-0.846273,-1.04985,-0.826721,0.803471,0.6
13.6806,-0.0431796,-0.0180732,-3,-3,0.0302257,0.0126512,-1.09303,-0.844794,-1.04985,-0.826721,0.803471,0.6
13.6806,-0.0431796,-0.0180732,-3,-3,0.0302257,0.0126512,-1.09303,-0.844794,-1.04985,-0.826721,0.803471,0.6
13.7005,-0.0434933,-0.0188214,-3,-3,0.0304453,0.013175,-1.09328,-0.843836,-1.04978,-0.825014,0.792255,0.6
13.7006,-0.0434933,-0.0188214,-3,-3,0.0304453,0.013175,-1.09328,-0.843836,-1.04978,-0.825014,0.792255,0.6
13.7205,-0.0440548,-0.0181826,-3,-3,0.0308383,0.0127278,-1.09356,-0.842444,-1.04951,-0.824261,0.781936,0.6
13.7205,-0.0440548,-0.0181826,-3,-3,0.0308383,0.0127278,-1.09356,-0.842444,-1.04951,-0.824261,0.781936,0.6
13.7405,-0.0441958,-0.0172837,-3,-3,0.0309371,0.0120986,-1.09371,-0.841545,-1.04951,-0.824261,0.781936,0.6
13.7406,-0.0441958,-0.0172837,-3,-3,0.0309371,0.0120986,-1.09371,-0.841545,-1.04951,-0.824261,0.781936,0.6
13.7605,-0.0451182,-0.0165001,-3,-3,0.0315828,0.0115501,-1.09463,-0.840761,-1.04951,-0.824261,0.781936,0.6
13.7606,-0.0451182,-0.0165001,-3,-3,0.0315828,0.0115501,-1.09463,-0.840761,-1.04951,-0.824261,0.781936,0.6
13.7805,-0.0449716,-0.0178375,-3,-3,0.0314801,0.0124862,-1.09516,-0.840239,-1.05019,-0.822402,0.759865,0.6
13.7805,-0.0449716,-0.0178375,-3,-3,0.0314801,0.0124862,-1.09516,-0.840239,-1.05019,-0.822402,0.759865,0.6
13.8005,-0.0456628,-0.0170598,-3,-3,0.0319639,0.0119418,-1.09585,-0.839462,-1.05019,-0.822402,0.759865,0.6
13.8005,-0.0456628,-0.0170598,-3,-3,0.0319639,0.0119418,-1.09585,-0.839462,-1.05019,-0.822402,0.759865,0.6
13.8205,-0.0462437,-0.0171228,-3,-3,0.0323706,0.0119859,-1.09624,-0.838947,-1.05,-0.821824,0.750783,0.6
13.8205,-0.0462437,-0.0171228,-3,-3,0.0323706,0.0119859,-1.09624,-0.838947,-1.05,-0.821824,0.750783,0.6
13.8405,-0.0467872,-0.0164173,-3,-3,0.032751,0.0114921,-1.09679,-0.838242,-1.05,-0.821824,0.750783,0.6
13.8405,-0.0467872,-0.0164173,-3,-3,0.032751,0.0114921,-1.09679,-0.838242,-1.05,-0.821824,0.750783,0.6
13.8605,-0.0467436,-0.0168871,-3,-3,0.0327205,0.011821,-1.09709,-0.837775,-1.05035,-0.820888,0.739427,0.6
13.8605,-0.0467436,-0.0168871,-3,-3,0.0327205,0.011821,-1.09709,-0.837775,-1.05035,-0.820888,0.739427,0.6
13.8805,-0.0491482,-0.0161324,-3,-3,0.0344037,0.0112927,-1.09949,-0.837021,-1.05035,-0.820888,0.739427,0.6
13.8805,-0.0491482,-0.0161324,-3,-3,0.0344037,0.0112927,-1.09949,-0.837021,-1.05035,-0.820888,0.739427,0.6
13.9005,-0.0495594,-0.0162376,-3,-3,0.0346916,0.0113663,-1.10164,-0.83652,-1.05209,-0.820282,0.727812,0.6
13.9005,-0.0495594,-0.0162376,-3,-3,0.0346916,0.0113663,-1.10164,-0.83652,-1.05209,-0.820282,0.727812,0.6
13.9205,-0.0525694,-0.0155187,-3,-3,0.0367986,0.0108631,-1.10465,-0.835801,-1.05209,-0.820282,0.727812,0.6
13.9205,-0.0525694,-0.0155187,-3,-3,0.0367986,0.0108631,-1.10465,-0.835801,-1.05209,-0.820282,0.727812,0.6
13.9405,-0.0544306,-0.0150423,-3,-3,0.0381014,0.0105296,-1.10652,-0.835324,-1.05209,-0.820282,0.727812,0.6
13.9405,-0.0544306,-0.0150423,-3,-3,0.0381014,0.0105296,-1.10652,-0.835324,-1.05209,-0.820282,0.727812,0.6
13.9605,-0.0515828,-0.0151078,-3,-3,0.036108,0.0105755,-1.10912,-0.834619,-1.05754,-0.819511,0.706956,0.6
13.9605,-0.0515828,-0.0151078,-3,-3,0.036108,0.0105755,-1.10912,-0.834619,-1.05754,-0.819511,0.706956,0.6
13.9805,-0.0505976,-0.0151723,-3,-3,0.0354183,0.0106206,-1.11074,-0.834157,-1.06015,-0.818984,0.696338,0.6
13.9806,-0.0505976,-0.0151723,-3,-3,0.0354183,0.0106206,-1.11074,-0.834157,-1.06015,-0.818984,0.696338,0.6
14.0005,-0.0538594,-0.0150121,-3,-3,0.0377016,0.0105085,-1.114,-0.833996,-1.06015,-0.818984,0.696338,0.6
14.0005,-0.0538594,-0.0150121,-3,-3,0.0377016,0.0105085,-1.114,-0.833996,-1.06015,-0.818984,0.696338,0.6
14.0205,-0.0515945,-0.0151405,-3,-3,0.0361162,0.0105983,-1.11636,-0.834054,-1.06476,-0.818914,0.686848,0.6
14.0205,-0.0515945,-0.0151405,-3,-3,0.0361162,0.0105983,-1.11636,-0.834054,-1.06476,-0.818914,0.686848,0.6
14.0405,-0.0548991,-0.0151959,-3,-3,0.0384294,0.0106371,-1.11966,-0.83411,-1.06476,-0.818914,0.686848,0.6
14.0406,-0.0548991,-0.0151959,-3,-3,0.0384294,0.0106371,-1.11966,-0.83411,-1.06476,-0.818914,0.686848,0.6
14.0605,-0.0532881,-0.014745,-3,-3,0.0373017,0.0103215,-1.12172,-0.834131,-1.06843,-0.819386,0.675416,0.6
14.0605,-0.0532881,-0.014745,-3,-3,0.0373017,0.0103215,-1.12172,-0.834131,-1.06843,-0.819386,0.675416,0.6
14.0805,-0.0539772,-0.0148839,-3,-3,0.0377841,0.0104188,-1.12459,-0.834147,-1.07061,-0.819263,0.664841,0.6
14.0805,-0.0539772,-0.0148839,-3,-3,0.0377841,0.0104188,-1.12459,-0.834147,-1.07061,-0.819263,0.664841,0.6
14.1005,-0.0557542,-0.0148847,-3,-3,0.0390279,0.0104193,-1.12637,-0.834148,-1.07061,-0.819263,0.664841,0.6
14.1006,-0.0557542,-0.0148847,-3,-3,0.0390279,0.0104193,-1.12637,-0.834148,-1.07061,-0.819263,0.664841,0.6
14.1205,-0.0545511,-0.0140683,-3,-3,0.0381858,0.00984782,-1.12885,-0.833798,-1.0743,-0.819729,0.654739,0.6
14.1205,-0.0545511,-0.0140683,-3,-3,0.0381858,0.00984782,-1.12885,-0.833798,-1.0743,-0.819729,0.654739,0.6
14.1405,-0.0552176,-0.0137708,-3,-3,0.0386523,0.00963954,-1.12952,-0.8335,-1.0743,-0.819729,0.654739,0.6
14.1405,-0.0552176,-0.0137708,-3,-3,0.0386523,0.00963954,-1.12952,-0.8335,-1.0743,-0.819729,0.654739,0.6
14.1606,-0.0564839,-0.0131924,-3,-3,0.0395387,0.0092347,-1.13078,-0.832922,-1.0743,-0.819729,0.654739,0.6
14.1606,-0.0564839,-0.0131924,-3,-3,0.0395387,0.0092347,-1.13078,-0.832922,-1.0743,-0.819729,0.654739,0.6
14.1805,-0.054647,-0.014213,-3,-3,0.0382529,0.00994911,-1.13252,-0.832093,-1.07787,-0.81788,0.632371,0.6
14.1806,-0.054647,-0.014213,-3,-3,0.0382529,0.00994911,-1.13252,-0.832093,-1.07787,-0.81788,0.632371,0.6
14.2005,-0.0557244,-0.0136976,-3,-3,0.0390071,0.00958829,-1.1336,-0.831578,-1.07787,-0.81788,0.632371,0.6
14.2006,-0.0557244,-0.0136976,-3,-3,0.0390071,0.00958829,-1.1336,-0.831578,-1.07787,-0.81788,0.632371,0.6
14.2205,-0.0571908,-0.0129549,-3,-3,0.0400335,0.00906846,-1.13506,-0.830835,-1.07787,-0.81788,0.632371,0.6
14.2205,-0.0571908,-0.0129549,-3,-3,0.0400335,0.00906846,-1.13506,-0.830835,-1.07787,-0.81788,0.632371,0.6
14.2406,-0.0580717,-0.0124788,-3,-3,0.0406502,0.00873513,-1.13595,-0.830359,-1.07787,-0.81788,0.632371,0.6
14.2406,-0.0580717,-0.0124788,-3,-3,0.0406502,0.00873513,-1.13595,-0.830359,-1.07787,-0.81788,0.632371,0.6
14.2605,-0.0570676,-0.0141434,-3,-3,0.0399473,0.00990036,-1.13798,-0.829822,-1.08091,-0.815679,0.613004,0.6
14.2605,-0.0570676,-0.0141434,-3,-3,0.0399473,0.00990036,-1.13798,-0.829822,-1.08091,-0.815679,0.613004,0.6
14.2805,-0.0565279,-0.0139194,-3,-3,0.0395696,0.00974357,-1.14033,-0.829668,-1.0838,-0.815749,0.600148,0.6
14.2805,-0.0565279,-0.0139194,-3,-3,0.0395696,0.00974357,-1.14033,-0.829668,-1.0838,-0.815749,0.600148,0.6
14.3005,-0.0597875,-0.0136882,-3,-3,0.0418512,0.00958177,-1.14359,-0.829437,-1.0838,-0.815749,0.600148,0.6
14.3005,-0.0597875,-0.0136882,-3,-3,0.0418512,0.00958177,-1.14359,-0.829437,-1.0838,-0.815749,0.600148,0.6
14.3205,-0.0570869,-0.0139648,-3,-3,0.0399609,0.00977537,-1.1456,-0.829283,-1.08851,-0.815318,0.58995,0.6
14.3206,-0.0570869,-0.0139648,-3,-3,0.0399609,0.00977537,-1.1456,-0.829283,-1.08851,-0.815318,0.58995,0.6
14.3406,-0.0598389,-0.0137358,-3,-3,0.0418872,0.00961503,-1.14835,-0.829053,-1.08851,-0.815318,0.58995,0.6
14.3406,-0.0598389,-0.0137358,-3,-3,0.0418872,0.00961503,-1.14835,-0.829053,-1.08851,-0.815318,0.58995,0.6
14.3606,-0.0583311,-0.0136985,-3,-3,0.0408317,0.00958894,-1.15003,-0.8289,-1.0917,-0.815201,0.578821,0.6
14.3606,-0.0583311,-0.0136985,-3,-3,0.0408317,0.00958894,-1.15003,-0.8289,-1.0917,-0.815201,0.578821,0.6
14.3805,-0.0579993,-0.0139333,-3,-3,0.0405995,0.00975333,-1.15244,-0.828721,-1.09445,-0.814788,0.569325,0.6
14.3806,-0.0579993,-0.0139333,-3,-3,0.0405995,0.00975333,-1.15244,-0.828721,-1.09445,-0.814788,0.569325,0.6
14.4006,-0.0595728,-0.0138616,-3,-3,0.0417009,0.0097031,-1.15402,-0.828649,-1.09445,-0.814788,0.569325,0.6
14.4006,-0.0595728,-0.0138616,-3,-3,0.0417009,0.0097031,-1.15402,-0.828649,-1.09445,-0.814788,0.569325,0.6
14.4205,-0.0585522,-0.0138571,-3,-3,0.0409866,0.00969996,-1.15615,-0.828503,-1.0976,-0.814645,0.557534,0.6
14.4205,-0.0585522,-0.0138571,-3,-3,0.0409866,0.00969996,-1.15615,-0.828503,-1.0976,-0.814645,0.557534,0.6
14.4405,-0.059844,-0.0137539,-3,-3,0.0418908,0.0096277,-1.15744,-0.828399,-1.0976,-0.814645,0.557534,0.6
14.4406,-0.059844,-0.0137539,-3,-3,0.0418908,0.0096277,-1.15744,-0.828399,-1.0976,-0.814645,0.557534,0.6
14.4605,-0.0595882,-0.0138654,-3,-3,0.0417118,0.00970577,-1.1592,-0.828236,-1.09961,-0.81437,0.54645,0.6
14.4606,-0.0595882,-0.0138654,-3,-3,0.0417118,0.00970577,-1.1592,-0.828236,-1.09961,-0.81437,0.54645,0.6
14.4805,-0.0593151,-0.0136889,-3,-3,0.0415205,0.00958225,-1.16022,-0.828117,-1.10091,-0.814428,0.535688,0.6
14.4806,-0.0593151,-0.0136889,-3,-3,0.0415205,0.00958225,-1.16022,-0.828117,-1.10091,-0.814428,0.535688,0.6
14.5005,-0.060697,-0.0135031,-3,-3,0.0424879,0.00945216,-1.16161,-0.827931,-1.10091,-0.814428,0.535688,0.6
14.5005,-0.060697,-0.0135031,-3,-3,0.0424879,0.00945216,-1.16161,-0.827931,-1.10091,-0.814428,0.535688,0.6
14.5205,-0.0598794,-0.0140693,-3,-3,0.0419156,0.00984854,-1.16208,-0.828216,-1.1022,-0.814147,0.525401,0.6
14.5205,-0.0598794,-0.0140693,-3,-3,0.0419156,0.00984854,-1.16208,-0.828216,-1.1022,-0.814147,0.525401,0.6
14.5406,-0.0604678,-0.0145062,-3,-3,0.0423275,0.0101543,-1.16267,-0.828653,-1.1022,-0.814147,0.525401,0.6
14.5406,-0.0604678,-0.0145062,-3,-3,0.0423275,0.0101543,-1.16267,-0.828653,-1.1022,-0.814147,0.525401,0.6
14.5608,-0.0598775,-0.0140129,-3,-3,0.0419142,0.00980903,-1.16299,-0.828935,-1.10311,-0.814922,0.513478,0.6
14.5608,-0.0598775,-0.0140129,-3,-3,0.0419142,0.00980903,-1.16299,-0.828935,-1.10311,-0.814922,0.513478,0.6
14.5805,-0.0599114,-0.0138354,-3,-3,0.041938,0.00968478,-1.16335,-0.829324,-1.10343,-0.815489,0.503306,0.6
14.5806,-0.0599114,-0.0138354,-3,-3,0.041938,0.00968478,-1.16335,-0.829324,-1.10343,-0.815489,0.503306,0.6
14.6006,-0.0600818,-0.0140718,-3,-3,0.0420572,0.00985029,-1.16352,-0.82956,-1.10343,-0.815489,0.503306,0.6
14.6006,-0.0600818,-0.0140718,-3,-3,0.0420572,0.00985029,-1.16352,-0.82956,-1.10343,-0.815489,0.503306,0.6
