timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
22.0197,0.0693925,0.0305036,3,1.14235,-0.0485747,-0.0213525,0.93306,-1.12597,0.863668,-1.15647,1.52474,0.6
22.0397,0.0680332,0.0296907,3,1.17204,-0.0476232,-0.0207835,0.933843,-1.12696,0.86581,-1.15666,1.52252,0.6
22.0596,0.0676398,0.0294127,3,1.20146,-0.0473478,-0.0205889,0.934834,-1.12843,0.867194,-1.15784,1.52251,0.6
22.0797,0.0682155,0.0284531,3,1.22991,-0.0477508,-0.0199172,0.935409,-1.12939,0.867194,-1.15784,1.52251,0.6
22.0997,0.0669856,0.0277592,3,1.25767,-0.0468899,-0.0194314,0.936154,-1.1308,0.869168,-1.15856,1.51973,0.6
22.1196,0.0660309,0.0273037,3,1.28497,-0.0462216,-0.0191126,0.936591,-1.13173,0.870561,-1.15903,1.51031,0.6
22.1397,0.0670835,0.0250811,3,1.31005,-0.0469585,-0.0175567,0.937644,-1.13395,0.870561,-1.15903,1.51031,0.6
22.1596,0.0676916,0.0236411,3,1.3337,-0.0473841,-0.0165488,0.938252,-1.13539,0.870561,-1.15903,1.51031,0.6
22.1797,0.068455,0.0215516,3,1.35525,-0.0479185,-0.0150861,0.939016,-1.13748,0.870561,-1.15903,1.51031,0.6
22.1996,0.0688587,0.020211,3,1.37546,-0.0482011,-0.0141477,0.939419,-1.13882,0.870561,-1.15903,1.51031,0.6
22.2196,0.0693445,0.0182537,3,1.39371,-0.0485412,-0.0127776,0.939905,-1.14078,0.870561,-1.15903,1.51031,0.6
22.2397,0.0695919,0.016982,3,1.41069,-0.0487144,-0.0118874,0.940153,-1.14205,0.870561,-1.15903,1.51031,0.6
22.2597,0.0637848,0.0230629,3,1.43376,-0.0446494,-0.016144,0.941163,-1.14363,0.877378,-1.16669,1.50757,0.6
22.2797,0.0645887,0.0221443,3,1.4559,-0.0452121,-0.015501,0.941967,-1.14454,0.877378,-1.16669,1.50757,0.6
22.2996,0.0634132,0.0209057,3,1.47681,-0.0443893,-0.014634,0.943015,-1.1459,0.879602,-1.1668,1.49741,0.6
22.3197,0.0626222,0.0204152,3,1.49722,-0.0438355,-0.0142906,0.943608,-1.14679,0.880986,-1.1672,1.49561,0.6
22.3397,0.0633608,0.0190989,3,1.51632,-0.0443526,-0.0133692,0.944346,-1.1481,0.880986,-1.1672,1.49561,0.6
22.3596,0.0619317,0.0189915,3,1.53531,-0.0433522,-0.0132941,0.94475,-1.14896,0.882818,-1.16795,1.48383,0.6
22.3798,0.0614353,0.0170691,3,1.55238,-0.0430047,-0.0119484,0.944253,-1.15089,0.882818,-1.16795,1.48383,0.6
22.3996,0.0596829,0.017201,3,1.56958,-0.041778,-0.0120407,0.943499,-1.15234,0.883816,-1.16954,1.48383,0.6
22.4196,0.0585174,0.0150981,3,1.58468,-0.0409622,-0.0105686,0.942333,-1.15444,0.883816,-1.16954,1.48383,0.6
22.4396,0.0577184,0.0137417,3,1.59842,-0.0404029,-0.00961919,0.941534,-1.15579,0.883816,-1.16954,1.48383,0.6
22.4597,0.0565015,0.011774,3,1.6102,-0.039551,-0.00824182,0.940317,-1.15776,0.883816,-1.16954,1.48383,0.6
22.4797,0.0556863,0.0105075,3,1.6207,-0.0389804,-0.00735528,0.939502,-1.15903,0.883816,-1.16954,1.48383,0.6
22.4996,0.0575212,0.0154384,3,1.63614,-0.0402649,-0.0108069,0.939032,-1.16048,0.88151,-1.17591,1.47304,0.6
22.5196,0.0581788,0.0150147,3,1.65116,-0.0407252,-0.0105103,0.939689,-1.1609,0.88151,-1.17591,1.47304,0.6
22.5396,0.0579561,0.0152694,3,1.66643,-0.0405693,-0.0106886,0.940409,-1.16158,0.882453,-1.17685,1.47224,0.6
22.5596,0.0566045,0.0153489,3,1.68177,-0.0396232,-0.0107442,0.940793,-1.16204,0.884189,-1.17739,1.46103,0.6
22.5797,0.0570491,0.0146635,3,1.69644,-0.0399344,-0.0102645,0.941238,-1.16272,0.884189,-1.17739,1.46103,0.6
22.5996,0.0572574,0.0142029,3,1.71064,-0.0400802,-0.00994203,0.941446,-1.16319,0.884189,-1.17739,1.46103,0.6
22.6196,0.0548648,0.0137908,3,1.72443,-0.0384054,-0.00965357,0.941879,-1.16398,0.887014,-1.17777,1.46083,0.6
22.6396,0.0553884,0.013137,3,1.73757,-0.0387718,-0.00919587,0.942403,-1.16464,0.887014,-1.17777,1.46083,0.6
22.6596,0.0537527,0.0129865,3,1.75056,-0.0376269,-0.00909053,0.943048,-1.16559,0.889296,-1.17857,1.44959,0.6
22.6796,0.054103,0.0123516,3,1.76291,-0.0378721,-0.00864609,0.943399,-1.16622,0.889296,-1.17857,1.44959,0.6
22.6997,0.0545054,0.0114261,3,1.77433,-0.0381538,-0.0079983,0.943801,-1.16715,0.889296,-1.17857,1.44959,0.6
22.7196,0.0546962,0.0108266,3,1.78516,-0.0382873,-0.00757864,0.943992,-1.16775,0.889296,-1.17857,1.44959,0.6
22.7396,0.0548679,0.00995462,3,1.79511,-0.0384075,-0.00696823,0.944164,-1.16862,0.889296,-1.17857,1.44959,0.6
22.76,0.0560102,0.00987344,3,1.80499,-0.0392071,-0.00691141,0.945306,-1.1687,0.889296,-1.17857,1.44959,0.6
22.7801,0.057541,0.00973134,3,1.81472,-0.0402787,-0.00681194,0.946837,-1.16884,0.889296,-1.17857,1.44959,0.6
22.7996,0.0509648,0.0125436,3,1.82726,-0.0356753,-0.00878049,0.947742,-1.16895,0.896777,-1.18149,1.42798,0.6
22.8197,0.0499327,0.0120347,3,1.8393,-0.0349529,-0.00842426,0.948993,-1.16911,0.899061,-1.18115,1.42635,0.6
22.8396,0.0506652,0.0119151,3,1.85121,-0.0354656,-0.00834056,0.949726,-1.16923,0.899061,-1.18115,1.42635,0.6
22.8596,0.0482936,0.0115347,3,1.86275,-0.0338055,-0.00807426,0.950681,-1.16943,0.902388,-1.18096,1.41909,0.6
22.8796,0.0487467,0.0117739,3,1.87452,-0.0341227,-0.00824173,0.951135,-1.16919,0.902388,-1.18096,1.41909,0.6
22.8996,0.0478245,0.012248,3,1.88677,-0.0334771,-0.00857361,0.95156,-1.16832,0.903736,-1.18057,1.41689,0.6
22.9196,0.0480395,0.0127821,3,1.89955,-0.0336277,-0.00894745,0.951775,-1.16779,0.903736,-1.18057,1.41689,0.6
22.9396,0.048264,0.0135221,3,1.91307,-0.0337848,-0.00946549,0.952,-1.16705,0.903736,-1.18057,1.41689,0.6
22.9596,0.0462839,0.0120385,3,1.92511,-0.0323987,-0.00842694,0.95207,-1.16657,0.905786,-1.17861,1.40632,0.6
22.9796,0.0463008,0.0127003,3,1.93781,-0.0324106,-0.00889023,0.952087,-1.16591,0.905786,-1.17861,1.40632,0.6
22.9996,0.0453613,0.0121091,3,1.94992,-0.0317529,-0.00847636,0.952101,-1.16553,0.90674,-1.17764,1.3968,0.6
23.0196,0.0450402,0.0116494,3,1.96157,-0.0315281,-0.00815458,0.952138,-1.16505,0.907097,-1.1767,1.3989,0.6
23.0396,0.0450366,0.0118006,3,1.97337,-0.0315256,-0.00826039,0.952134,-1.1649,0.907097,-1.1767,1.3989,0.6
23.0596,0.043494,0.0120281,3,1.9854,-0.0304458,-0.00841969,0.952022,-1.16436,0.908528,-1.17638,1.38781,0.6
23.0798,0.0434429,0.0121482,3,1.99755,-0.03041,-0.00850372,0.951971,-1.16424,0.908528,-1.17638,1.38781,0.6
23.0996,0.0430525,0.0129747,3,2.01052,-0.0301367,-0.00908229,0.951781,-1.16386,0.908729,-1.17683,1.38608,0.6
23.1196,0.0423271,0.012156,3,2.02268,-0.029629,-0.00850922,0.951618,-1.16362,0.909291,-1.17577,1.38564,0.6
23.1397,0.0423327,0.012599,3,2.03528,-0.0296329,-0.0088193,0.951624,-1.16317,0.909291,-1.17577,1.38564,0.6
23.1596,0.0414814,0.0126904,3,2.04797,-0.029037,-0.0088833,0.951679,-1.16287,0.910197,-1.17556,1.37552,0.6
23.1796,0.0414494,0.0130987,3,2.06107,-0.0290146,-0.0091691,0.951647,-1.16246,0.910197,-1.17556,1.37552,0.6
23.1996,0.04138,0.0133408,3,2.07441,-0.028966,-0.00933858,0.951577,-1.16222,0.910197,-1.17556,1.37552,0.6
23.2196,0.0397638,0.0129417,3,2.08735,-0.0278347,-0.00905917,0.951405,-1.1619,0.911641,-1.17484,1.36036,0.6
23.2397,0.0395803,0.0131431,3,2.10049,-0.0277062,-0.0092002,0.951221,-1.1617,0.911641,-1.17484,1.36036,0.6
23.2596,0.0387244,0.013244,3,2.11374,-0.0271071,-0.00927079,0.950366,-1.1616,0.911641,-1.17484,1.36036,0.6
23.2796,0.0375082,0.0130517,3,2.12679,-0.0262557,-0.0091362,0.949149,-1.16179,0.911641,-1.17484,1.36036,0.6
23.2996,0.0368222,0.0126593,3,2.13945,-0.0257755,-0.0088615,0.947357,-1.16209,0.910535,-1.17474,1.35573,0.6
23.3197,0.0377104,0.0133816,3,2.15283,-0.0263973,-0.00936712,0.946175,-1.16229,0.908464,-1.17567,1.34605,0.6
23.3396,0.0359639,0.0130688,3,2.1659,-0.0251748,-0.00914815,0.944428,-1.1626,0.908464,-1.17567,1.34605,0.6
23.3596,0.0358805,0.0137114,3,2.17961,-0.0251163,-0.009598,0.94328,-1.16281,0.9074,-1.17653,1.34059,0.6
23.3796,0.0367579,0.0143251,3,2.19393,-0.0257305,-0.0100275,0.94151,-1.16319,0.904752,-1.17751,1.33728,0.6
23.3996,0.035493,0.0139958,3,2.20793,-0.0248451,-0.00979707,0.940245,-1.16352,0.904752,-1.17751,1.33728,0.6
23.4196,0.0343792,0.0140922,3,2.22202,-0.0240654,-0.00986451,0.938386,-1.16402,0.904006,-1.17812,1.32913,0.6
23.4396,0.0331628,0.0137495,3,2.23577,-0.023214,-0.00962468,0.937169,-1.16437,0.904006,-1.17812,1.32913,0.6
23.4596,0.0336566,0.0145496,3,2.25032,-0.0235597,-0.0101847,0.935393,-1.16487,0.901736,-1.17942,1.31982,0.6
23.4796,0.0324938,0.014209,3,2.26453,-0.0227456,-0.00994631,0.93423,-1.16521,0.901736,-1.17942,1.31982,0.6
23.5001,0.0332637,0.014436,3,2.27897,-0.0232846,-0.0101052,0.932515,-1.16573,0.899252,-1.18016,1.31941,0.6
23.5196,0.0329061,0.0149488,3,2.29391,-0.0230343,-0.0104641,0.93087,-1.16647,0.897963,-1.18142,1.31191,0.6
23.5398,0.0305345,0.0138437,3,2.30776,-0.0213742,-0.0096906,0.928498,-1.16758,0.897963,-1.18142,1.31191,0.6
23.5596,0.0326417,0.0150072,3,2.32277,-0.0228492,-0.010505,0.926969,-1.16829,0.894327,-1.1833,1.31077,0.6
23.5796,0.0325745,0.0159813,3,2.33875,-0.0228022,-0.0111869,0.924749,-1.16933,0.892175,-1.18531,1.30173,0.6
23.5997,0.0311751,0.0153124,3,2.35406,-0.0218226,-0.0107187,0.92335,-1.17,0.892175,-1.18531,1.30173,0.6
23.6196,0.0308835,0.0161219,3,2.37018,-0.0216184,-0.0112853,0.921313,-1.17097,0.89043,-1.1871,1.294,0.6
23.6397,0.0305843,0.0160897,3,2.38627,-0.021409,-0.0112628,0.921014,-1.17101,0.89043,-1.1871,1.294,0.6
23.6596,0.0310212,0.0167401,3,2.40301,-0.0217148,-0.0117181,0.920546,-1.17107,0.889525,-1.18781,1.29073,0.6
23.6796,0.0313518,0.0173359,3,2.42035,-0.0219463,-0.0121351,0.920231,-1.17113,0.888879,-1.18846,1.28523,0.6
23.6996,0.030852,0.0172354,3,2.43758,-0.0215964,-0.0120648,0.919731,-1.17123,0.888879,-1.18846,1.28523,0.6
23.7196,0.0305017,0.0171565,3,2.45474,-0.0213512,-0.0120096,0.919381,-1.17131,0.888879,-1.18846,1.28523,0.6
23.7396,0.0299865,0.01704,3,2.47178,-0.0209905,-0.011928,0.918866,-1.17142,0.888879,-1.18846,1.28523,0.6
23.7596,0.0303387,0.0184659,3,2.49024,-0.0212371,-0.0129261,0.918564,-1.17184,0.888225,-1.19031,1.27329,0.6
23.7796,0.0299443,0.0173628,3,2.50761,-0.020961,-0.012154,0.91817,-1.17295,0.888225,-1.19031,1.27329,0.6
23.7996,0.029984,0.0178279,3,2.52544,-0.0209888,-0.0124795,0.917753,-1.17401,0.887769,-1.19184,1.26615,0.6
23.8196,0.0298713,0.0187786,3,2.54421,-0.0209099,-0.013145,0.917461,-1.1747,0.88759,-1.19348,1.26084,0.6
23.8396,0.0295647,0.0181061,3,2.56232,-0.0206953,-0.0126743,0.917155,-1.17537,0.88759,-1.19348,1.26084,0.6
23.8596,0.0290623,0.0197107,3,2.58203,-0.0203436,-0.0137975,0.916669,-1.17635,0.887607,-1.19606,1.25631,0.6
23.8796,0.0297471,0.020931,3,2.60296,-0.020823,-0.0146517,0.91628,-1.17698,0.886533,-1.19791,1.24959,0.6
23.8996,0.0307411,0.0207856,3,2.62375,-0.0215188,-0.0145499,0.917274,-1.17713,0.886533,-1.19791,1.24959,0.6
23.9196,0.029734,0.0217639,3,2.64551,-0.0208138,-0.0152347,0.917863,-1.17724,0.888129,-1.199,1.24799,0.6
23.9396,0.0305043,0.0215661,3,2.66708,-0.021353,-0.0150963,0.918634,-1.17744,0.888129,-1.199,1.24799,0.6
23.9596,0.0298258,0.0217736,3,2.68885,-0.0208781,-0.0152415,0.919068,-1.17759,0.889242,-1.19936,1.24128,0.6
23.9796,0.0303896,0.0215309,3,2.71038,-0.0212727,-0.0150716,0.919632,-1.17783,0.889242,-1.19936,1.24128,0.6
23.9996,0.0307104,0.0213567,3,2.73174,-0.0214972,-0.0149497,0.919952,-1.178,0.889242,-1.19936,1.24128,0.6
24.0196,0.0323106,0.0223565,3,2.7541,-0.0226174,-0.0156496,0.921553,-1.177,0.889242,-1.19936,1.24128,0.6
24.0396,0.0332895,0.0229669,3,2.77706,-0.0233027,-0.0160768,0.922531,-1.17639,0.889242,-1.19936,1.24128,0.6
24.0596,0.0299573,0.0244885,3,2.80155,-0.0209701,-0.017142,0.923869,-1.17555,0.893912,-1.20004,1.22562,0.6
24.0796,0.0286938,0.0251067,3,2.82666,-0.0200857,-0.0175747,0.924679,-1.17504,0.895985,-1.20014,1.21933,0.6
24.0996,0.0297646,0.0257962,3,2.85245,-0.0208352,-0.0180573,0.92575,-1.17435,0.895985,-1.20014,1.21933,0.6
24.1196,0.0304068,0.0262157,3,2.87867,-0.0212847,-0.018351,0.926392,-1.17393,0.895985,-1.20014,1.21933,0.6
24.1396,0.0306091,0.0271666,3,2.90584,-0.0214263,-0.0190166,0.926594,-1.17298,0.895985,-1.20014,1.21933,0.6
24.1596,0.027996,0.0269125,3,2.93275,-0.0195972,-0.0188388,0.926475,-1.17226,0.898479,-1.19917,1.20861,0.6
24.1796,0.0275789,0.0268375,3,2.95959,-0.0193052,-0.0187862,0.926408,-1.17191,0.898829,-1.19875,1.20509,0.6
24.1996,0.027254,0.0281402,3,2.98773,-0.0190778,-0.0196981,0.926083,-1.17061,0.898829,-1.19875,1.20509,0.6
24.2196,0.0269469,0.0290388,3,3,-0.0188628,-0.0203271,0.925776,-1.16971,0.898829,-1.19875,1.20509,0.6
24.2396,0.0267084,0.0296123,3,3,-0.0186959,-0.0207286,0.925538,-1.16914,0.898829,-1.19875,1.20509,0.6
24.2596,0.0276136,0.028509,3,3,-0.0193295,-0.0199563,0.924936,-1.16851,0.897322,-1.19702,1.19439,0.6
24.2796,0.0269231,0.0286638,3,3,-0.0188462,-0.0200646,0.924245,-1.16836,0.897322,-1.19702,1.19439,0.6
24.2996,0.0259183,0.0288611,3,3,-0.0181428,-0.0202027,0.92324,-1.16816,0.897322,-1.19702,1.19439,0.6
24.3196,0.0252555,0.0289719,3,3,-0.0176788,-0.0202803,0.922577,-1.16805,0.897322,-1.19702,1.19439,0.6
24.3397,0.0249222,0.0290221,3,3,-0.0174455,-0.0203155,0.922244,-1.168,0.897322,-1.19702,1.19439,0.6
24.3596,0.0274292,0.0303069,3,3,-0.0192005,-0.0212148,0.921237,-1.16787,0.893808,-1.19818,1.18094,0.6
24.3796,0.0267789,0.0303864,3,3,-0.0187453,-0.0212705,0.920587,-1.16779,0.893808,-1.19818,1.18094,0.6
24.3996,0.0253847,0.0310346,3,3,-0.0177693,-0.0217242,0.919192,-1.16714,0.893808,-1.19818,1.18094,0.6
24.4196,0.0276992,0.0318639,3,3,-0.0193894,-0.0223047,0.918131,-1.16657,0.890432,-1.19844,1.16939,0.6
24.4396,0.0261408,0.0326505,3,3,-0.0182985,-0.0228554,0.916572,-1.16578,0.890432,-1.19844,1.16939,0.6
24.4596,0.0264911,0.0327842,3,3,-0.0185438,-0.022949,0.915577,-1.16529,0.889086,-1.19807,1.16325,0.6
24.4796,0.0270355,0.0335705,3,3,-0.0189249,-0.0234993,0.914115,-1.16461,0.88708,-1.19818,1.16325,0.6
24.4996,0.0260803,0.0339856,3,3,-0.0182562,-0.0237899,0.91316,-1.16419,0.88708,-1.19818,1.16325,0.6
24.5196,0.027877,0.0339435,3,3,-0.0195139,-0.0237604,0.912656,-1.16372,0.884779,-1.19766,1.15611,0.6
24.5396,0.0287262,0.034121,3,3,-0.0201083,-0.0238847,0.913506,-1.16354,0.884779,-1.19766,1.15611,0.6
24.5596,0.0274467,0.0340198,3,3,-0.0192127,-0.0238138,0.914653,-1.16332,0.887206,-1.19734,1.15093,0.6
24.5796,0.0269241,0.0350898,3,3,-0.0188468,-0.0245628,0.915339,-1.1632,0.888415,-1.19829,1.14504,0.6
24.5996,0.0278695,0.0352207,3,3,-0.0195086,-0.0246545,0.916285,-1.16307,0.888415,-1.19829,1.14504,0.6
24.6196,0.0269705,0.0353597,3,3,-0.0188794,-0.0247518,0.916847,-1.16301,0.889876,-1.19837,1.1421,0.6
24.6396,0.0278631,0.0353777,3,3,-0.0195041,-0.0247644,0.917739,-1.16299,0.889876,-1.19837,1.1421,0.6
24.6596,0.0274399,0.0356149,3,3,-0.0192079,-0.0249304,0.918463,-1.16304,0.891023,-1.19865,1.13522,0.6
24.6796,0.0266697,0.0363807,3,3,-0.0186688,-0.0254665,0.919456,-1.16314,0.892786,-1.19952,1.13012,0.6
24.6996,0.0272661,0.0362926,3,3,-0.0190863,-0.0254048,0.920052,-1.16322,0.892786,-1.19952,1.13012,0.6
24.7196,0.0269062,0.0366731,3,3,-0.0188343,-0.0256711,0.920855,-1.16339,0.893948,-1.20006,1.12338,0.6
24.7396,0.0266367,0.0373953,3,3,-0.0186457,-0.0261767,0.921335,-1.16353,0.894698,-1.20092,1.12171,0.6
24.7596,0.0272743,0.0371557,3,3,-0.019092,-0.026009,0.921972,-1.16377,0.894698,-1.20092,1.12171,0.6
24.7796,0.0273642,0.0367733,3,3,-0.0191549,-0.0257413,0.922062,-1.16415,0.894698,-1.20092,1.12171,0.6
24.7996,0.0275097,0.0362122,3,3,-0.0192568,-0.0253485,0.922208,-1.16471,0.894698,-1.20092,1.12171,0.6
24.8196,0.026549,0.0379177,3,3,-0.0185843,-0.0265424,0.922293,-1.16509,0.895744,-1.20301,1.11022,0.6
24.8396,0.0266327,0.0373415,3,3,-0.0186429,-0.0261391,0.922377,-1.16566,0.895744,-1.20301,1.11022,0.6
24.8596,0.0266601,0.0369485,3,3,-0.0186621,-0.025864,0.922404,-1.16606,0.895744,-1.20301,1.11022,0.6
24.8796,0.026746,0.038501,3,3,-0.0187222,-0.0269507,0.922321,-1.16666,0.895575,-1.20517,1.10203,0.6
24.8996,0.0264239,0.0386722,3,3,-0.0184967,-0.0270706,0.921999,-1.16649,0.895575,-1.20517,1.10203,0.6
24.9196,0.0255732,0.039721,3,3,-0.0179013,-0.0278047,0.921148,-1.16544,0.895575,-1.20517,1.10203,0.6
24.9396,0.0250232,0.0403506,3,3,-0.0175162,-0.0282454,0.920598,-1.16481,0.895575,-1.20517,1.10203,0.6
24.9598,0.0242209,0.041198,3,3,-0.0169546,-0.0288386,0.919796,-1.16397,0.895575,-1.20517,1.10203,0.6
24.9796,0.0236842,0.0417087,3,3,-0.0165789,-0.0291961,0.919259,-1.16346,0.895575,-1.20517,1.10203,0.6
24.9996,0.0228751,0.0423991,3,3,-0.0160125,-0.0296793,0.91845,-1.16277,0.895575,-1.20517,1.10203,0.6
25.0196,0.0276315,0.0396306,3,3,-0.0193421,-0.0277414,0.918272,-1.16254,0.89064,-1.20217,1.08491,0.6
25.0396,0.027865,0.0396543,3,3,-0.0195055,-0.027758,0.918505,-1.16252,0.89064,-1.20217,1.08491,0.6
25.0596,0.0279876,0.0396469,3,3,-0.0195913,-0.0277529,0.918628,-1.16253,0.89064,-1.20217,1.08491,0.6
25.0799,0.028106,0.0396075,3,3,-0.0196742,-0.0277252,0.918746,-1.16257,0.89064,-1.20217,1.08491,0.6
25.0996,0.0281518,0.0395598,3,3,-0.0197063,-0.0276919,0.918792,-1.16261,0.89064,-1.20217,1.08491,0.6
25.1196,0.0281851,0.0394535,3,3,-0.0197295,-0.0276174,0.918825,-1.16272,0.89064,-1.20217,1.08491,0.6
25.1396,0.028185,0.0393599,3,3,-0.0197295,-0.0275519,0.918825,-1.16281,0.89064,-1.20217,1.08491,0.6
25.1596,0.0276437,0.0407128,3,3,-0.0193506,-0.0284989,0.918284,-1.16146,0.89064,-1.20217,1.08491,0.6
25.1796,0.027281,0.0415401,3,3,-0.0190967,-0.0290781,0.917921,-1.16063,0.89064,-1.20217,1.08491,0.6
25.1996,0.0263321,0.0422674,3,3,-0.0184325,-0.0295872,0.917373,-1.1595,0.891041,-1.20176,1.06504,0.6
25.2196,0.0266344,0.0416678,3,3,-0.0186441,-0.0291674,0.917011,-1.15878,0.890376,-1.20045,1.06235,0.6
25.2396,0.026084,0.0426487,3,3,-0.0182588,-0.0298541,0.91646,-1.1578,0.890376,-1.20045,1.06235,0.6
25.2596,0.0268013,0.0416885,3,3,-0.0187609,-0.029182,0.916087,-1.1572,0.889286,-1.19889,1.06467,0.6
25.2796,0.0268193,0.0415766,3,3,-0.0187735,-0.0291036,0.915256,-1.15627,0.888437,-1.19785,1.06148,0.6
25.2996,0.0258795,0.042469,3,3,-0.0181156,-0.0297283,0.914316,-1.15538,0.888437,-1.19785,1.06148,0.6
25.3196,0.0266623,0.0417169,3,3,-0.0186636,-0.0292018,0.913703,-1.15485,0.88704,-1.19656,1.06355,0.6
25.3398,0.026058,0.0422019,3,3,-0.0182406,-0.0295413,0.913098,-1.15436,0.88704,-1.19656,1.06355,0.6
25.3597,0.0262902,0.0422422,3,3,-0.0184032,-0.0295695,0.912228,-1.15371,0.885938,-1.19595,1.06467,0.6
25.3796,0.0263607,0.041756,3,3,-0.0184525,-0.0292292,0.911664,-1.15332,0.885303,-1.19508,1.05907,0.6
25.3996,0.0269376,0.0420033,3,3,-0.0188563,-0.0294023,0.912241,-1.15308,0.885303,-1.19508,1.05907,0.6
25.4196,0.0277408,0.042043,3,3,-0.0194186,-0.0294301,0.913044,-1.15304,0.885303,-1.19508,1.05907,0.6
25.4395,0.0288593,0.0420354,3,3,-0.0202015,-0.0294248,0.914163,-1.15304,0.885303,-1.19508,1.05907,0.6
25.4596,0.0295464,0.0419955,3,3,-0.0206825,-0.0293968,0.91485,-1.15308,0.885303,-1.19508,1.05907,0.6
25.4795,0.026506,0.041221,3,3,-0.0185542,-0.0288547,0.915798,-1.15319,0.889292,-1.19441,1.06148,0.6
25.4996,0.0271293,0.0411036,3,3,-0.0189905,-0.0287725,0.916422,-1.15331,0.889292,-1.19441,1.06148,0.6
25.5196,0.0272725,0.04127,3,3,-0.0190907,-0.028889,0.917369,-1.15342,0.890097,-1.19469,1.06122,0.6
25.5395,0.0268532,0.0414788,3,3,-0.0187972,-0.0290352,0.918065,-1.15339,0.891212,-1.19487,1.06467,0.6
25.5595,0.0278202,0.0414885,3,3,-0.0194741,-0.0290419,0.919032,-1.15338,0.891212,-1.19487,1.06467,0.6
25.5796,0.0269405,0.0413827,3,3,-0.0188583,-0.0289679,0.919605,-1.15339,0.892665,-1.19477,1.06377,0.6
25.5996,0.0277314,0.0413312,3,3,-0.019412,-0.0289318,0.920396,-1.15344,0.892665,-1.19477,1.06377,0.6
25.6196,0.0269537,0.0408827,3,3,-0.0188676,-0.0286179,0.920878,-1.1535,0.893925,-1.19438,1.06467,0.6
25.6396,0.0262409,0.041154,3,3,-0.0183686,-0.0288078,0.921439,-1.15372,0.895198,-1.19487,1.06467,0.6
25.6595,0.0264511,0.0408517,3,3,-0.0185158,-0.0285962,0.921649,-1.15402,0.895198,-1.19487,1.06467,0.6
25.6796,0.0261225,0.0404805,3,3,-0.0182858,-0.0283364,0.921925,-1.15449,0.895803,-1.19497,1.06618,0.6
25.6995,0.0262809,0.0401551,3,3,-0.0183966,-0.0281086,0.922084,-1.15482,0.895803,-1.19497,1.06618,0.6
25.7196,0.0265087,0.039646,3,3,-0.0185561,-0.0277522,0.922311,-1.15533,0.895803,-1.19497,1.06618,0.6
25.7396,0.0266346,0.0392958,3,3,-0.0186442,-0.0275071,0.922437,-1.15568,0.895803,-1.19497,1.06618,0.6
25.7595,0.0260425,0.0395658,3,3,-0.0182297,-0.027696,0.922589,-1.15622,0.896546,-1.19578,1.06654,0.6
25.7795,0.0259013,0.0393589,3,3,-0.0181309,-0.0275512,0.922888,-1.15764,0.896987,-1.19699,1.07072,0.6
25.7995,0.0262492,0.0372905,3,3,-0.0183744,-0.0261034,0.923236,-1.1597,0.896987,-1.19699,1.07072,0.6
25.8199,0.0264462,0.0359486,3,3,-0.0185123,-0.025164,0.923433,-1.16105,0.896987,-1.19699,1.07072,0.6
25.8395,0.0266906,0.0339869,3,3,-0.0186834,-0.0237908,0.923677,-1.16301,0.896987,-1.19699,1.07072,0.6
25.8596,0.0246495,0.0380229,3,3,-0.0172546,-0.026616,0.923818,-1.16429,0.899169,-1.20231,1.06966,0.6
25.8795,0.0249263,0.0387708,3,3,-0.0174484,-0.0271396,0.923981,-1.16617,0.899055,-1.20494,1.07072,0.6
25.8996,0.0252389,0.037485,3,3,-0.0176672,-0.0262395,0.924294,-1.16745,0.899055,-1.20494,1.07072,0.6
25.9195,0.0247663,0.0367231,3,3,-0.0173364,-0.0257061,0.925073,-1.16944,0.900307,-1.20616,1.07072,0.6
25.9397,0.0241643,0.0380599,3,3,-0.016915,-0.026642,0.925582,-1.17074,0.901418,-1.2088,1.07276,0.6
25.9595,0.0248558,0.0361544,3,3,-0.0173991,-0.0253081,0.926274,-1.17264,0.901418,-1.2088,1.07276,0.6
25.9795,0.0231327,0.037713,3,3,-0.0161929,-0.0263991,0.926689,-1.17388,0.903556,-1.21159,1.07233,0.6
25.9995,0.0236593,0.0358669,3,3,-0.0165615,-0.0251068,0.927215,-1.17573,0.903556,-1.21159,1.07233,0.6
26.0195,0.0232295,0.0365646,3,3,-0.0162607,-0.0255952,0.927568,-1.17695,0.904338,-1.21351,1.07356,0.6
26.0396,0.0223951,0.0372018,3,3,-0.0156766,-0.0260413,0.928094,-1.17877,0.905699,-1.21597,1.07338,0.6
26.0595,0.0227068,0.0360083,3,3,-0.0158948,-0.0252058,0.928406,-1.17996,0.905699,-1.21597,1.07338,0.6
26.0795,0.0223609,0.0351955,3,3,-0.0156527,-0.0246368,0.928817,-1.18172,0.906456,-1.21692,1.07684,0.6
26.0997,0.0224815,0.0346191,3,3,-0.0157371,-0.0242334,0.928937,-1.1823,0.906456,-1.21692,1.07684,0.6
26.1195,0.0212382,0.0360287,3,3,-0.0148668,-0.0252201,0.929252,-1.184,0.908014,-1.22003,1.07684,0.6
26.1395,0.0208693,0.0363815,3,3,-0.0146085,-0.025467,0.929421,-1.1851,0.908551,-1.22149,1.07972,0.6
