timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
9.62069,-0.0315771,0.0128368,-3,3,0.0221039,-0.00898574,-0.796217,-0.737939,-0.76464,-0.750775,3.62397,0.6
9.64064,-0.0355547,0.0119771,-3,3,0.0248883,-0.00838398,-0.795782,-0.736847,-0.760228,-0.748824,3.55757,0.6
9.64067,-0.0355547,0.0119771,-3,3,0.0248883,-0.00838398,-0.795782,-0.736847,-0.760228,-0.748824,3.55757,0.6
9.66062,-0.0350298,0.0132084,-3,3,0.0245209,-0.00924586,-0.795258,-0.735615,-0.760228,-0.748824,3.55757,0.6
9.66065,-0.0350298,0.0132084,-3,3,0.0245209,-0.00924586,-0.795258,-0.735615,-0.760228,-0.748824,3.55757,0.6
9.68068,-0.0362319,0.0121266,-3,3,0.0253623,-0.00848859,-0.795091,-0.735246,-0.758859,-0.747372,3.5556,0.6
9.68071,-0.0362319,0.0121266,-3,3,0.0253623,-0.00848859,-0.795091,-0.735246,-0.758859,-0.747372,3.5556,0.6
9.70063,-0.0366355,0.0125585,-3,3,0.0256449,-0.00879095,-0.794408,-0.733853,-0.757773,-0.746411,3.55788,0.6
9.70067,-0.0366355,0.0125585,-3,3,0.0256449,-0.00879095,-0.794408,-0.733853,-0.757773,-0.746411,3.55788,0.6
9.72064,-0.036461,0.0128862,-3,3,0.0255227,-0.00902034,-0.794234,-0.733525,-0.757773,-0.746411,3.55788,0.6
9.72066,-0.036461,0.0128862,-3,3,0.0255227,-0.00902034,-0.794234,-0.733525,-0.757773,-0.746411,3.55788,0.6
9.74079,-0.0367303,0.0144816,-3,3,0.0257112,-0.0101371,-0.793525,-0.732284,-0.756795,-0.746765,3.5556,0.6
9.74081,-0.0367303,0.0144816,-3,3,0.0257112,-0.0101371,-0.793525,-0.732284,-0.756795,-0.746765,3.5556,0.6
9.76064,-0.0365533,0.0147786,-3,3,0.0255873,-0.010345,-0.793348,-0.731987,-0.756795,-0.746765,3.5556,0.6
9.76066,-0.0365533,0.0147786,-3,3,0.0255873,-0.010345,-0.793348,-0.731987,-0.756795,-0.746765,3.5556,0.6
9.7807,-0.0373565,0.0141019,-3,3,0.0261495,-0.00987133,-0.793185,-0.730181,-0.755828,-0.744282,3.5556,0.6
9.78073,-0.0373565,0.0141019,-3,3,0.0261495,-0.00987133,-0.793185,-0.730181,-0.755828,-0.744282,3.5556,0.6
9.80064,-0.0372385,0.01524,-3,3,0.0260669,-0.010668,-0.793067,-0.729042,-0.755828,-0.744282,3.5556,0.6
9.80065,-0.0372385,0.01524,-3,3,0.0260669,-0.010668,-0.793067,-0.729042,-0.755828,-0.744282,3.5556,0.6
9.82066,-0.037055,0.0168685,-3,3,0.0259385,-0.011808,-0.792883,-0.727414,-0.755828,-0.744282,3.5556,0.6
9.82068,-0.037055,0.0168685,-3,3,0.0259385,-0.011808,-0.792883,-0.727414,-0.755828,-0.744282,3.5556,0.6
9.84064,-0.0394433,0.0157252,-3,3,0.0276103,-0.0110077,-0.792761,-0.726368,-0.753317,-0.742093,3.51331,0.6
9.84065,-0.0394433,0.0157252,-3,3,0.0276103,-0.0110077,-0.792761,-0.726368,-0.753317,-0.742093,3.51331,0.6
9.86072,-0.0392467,0.0172103,-3,3,0.0274727,-0.0120472,-0.792564,-0.724883,-0.753317,-0.742093,3.51331,0.6
9.86076,-0.0392467,0.0172103,-3,3,0.0274727,-0.0120472,-0.792564,-0.724883,-0.753317,-0.742093,3.51331,0.6
9.88064,-0.0406069,0.0181249,-3,3,0.0284248,-0.0126874,-0.792425,-0.723945,-0.751818,-0.74207,3.5556,0.6
9.88066,-0.0406069,0.0181249,-3,3,0.0284248,-0.0126874,-0.792425,-0.723945,-0.751818,-0.74207,3.5556,0.6
9.90066,-0.0403708,0.0170579,-3,3,0.0282595,-0.0119405,-0.79263,-0.721616,-0.752259,-0.738674,3.5556,0.6
9.90067,-0.0403708,0.0170579,-3,3,0.0282595,-0.0119405,-0.79263,-0.721616,-0.752259,-0.738674,3.5556,0.6
9.92067,-0.0404836,0.0185323,-3,3,0.0283385,-0.0129726,-0.792743,-0.720142,-0.752259,-0.738674,3.5556,0.6
9.92072,-0.0404836,0.0185323,-3,3,0.0283385,-0.0129726,-0.792743,-0.720142,-0.752259,-0.738674,3.5556,0.6
9.94064,-0.0411504,0.0198876,-3,3,0.0288053,-0.0139213,-0.792878,-0.718041,-0.751727,-0.737928,3.48975,0.6
9.94066,-0.0411504,0.0198876,-3,3,0.0288053,-0.0139213,-0.792878,-0.718041,-0.751727,-0.737928,3.48975,0.6
9.96068,-0.0413633,0.0189144,-3,3,0.0289543,-0.0132401,-0.792961,-0.716708,-0.751598,-0.735623,3.51335,0.6
9.96073,-0.0413633,0.0189144,-3,3,0.0289543,-0.0132401,-0.792961,-0.716708,-0.751598,-0.735623,3.51335,0.6
9.98065,-0.0414764,0.0208167,-3,3,0.0290335,-0.0145717,-0.793074,-0.714806,-0.751598,-0.735623,3.51335,0.6
9.98068,-0.0414764,0.0208167,-3,3,0.0290335,-0.0145717,-0.793074,-0.714806,-0.751598,-0.735623,3.51335,0.6
10.0007,-0.042452,0.0191597,-3,3,0.0297164,-0.0134118,-0.793126,-0.713601,-0.750674,-0.73276,3.48346,0.6
10.0007,-0.042452,0.0191597,-3,3,0.0297164,-0.0134118,-0.793126,-0.713601,-0.750674,-0.73276,3.48346,0.6
10.0207,-0.0426422,0.0205051,-3,3,0.0298496,-0.0143536,-0.793317,-0.712255,-0.750674,-0.73276,3.48346,0.6
10.0207,-0.0426422,0.0205051,-3,3,0.0298496,-0.0143536,-0.793317,-0.712255,-0.750674,-0.73276,3.48346,0.6
10.0406,-0.0428131,0.0212731,-3,3,0.0299692,-0.0148912,-0.793487,-0.711487,-0.750674,-0.73276,3.48346,0.6
10.0407,-0.0428131,0.0212731,-3,3,0.0299692,-0.0148912,-0.793487,-0.711487,-0.750674,-0.73276,3.48346,0.6
10.0607,-0.0430293,0.0223839,-3,3,0.0301205,-0.0156687,-0.793704,-0.710376,-0.750674,-0.73276,3.48346,0.6
10.0607,-0.0430293,0.0223839,-3,3,0.0301205,-0.0156687,-0.793704,-0.710376,-0.750674,-0.73276,3.48346,0.6
10.0806,-0.0426961,0.0213596,-3,3,0.0298873,-0.0149517,-0.793822,-0.709664,-0.751126,-0.731023,3.48364,0.6
10.0807,-0.0426961,0.0213596,-3,3,0.0298873,-0.0149517,-0.793822,-0.709664,-0.751126,-0.731023,3.48364,0.6
10.1006,-0.0448495,0.0214278,-3,3,0.0313947,-0.0149995,-0.793967,-0.708638,-0.749118,-0.730066,3.48351,0.6
10.1007,-0.0448495,0.0214278,-3,3,0.0313947,-0.0149995,-0.793967,-0.708638,-0.749118,-0.730066,3.48351,0.6
10.1207,-0.0449293,0.0220832,-3,3,0.0314505,-0.0154582,-0.794047,-0.707982,-0.749118,-0.730066,3.48351,0.6
10.1207,-0.0449293,0.0220832,-3,3,0.0314505,-0.0154582,-0.794047,-0.707982,-0.749118,-0.730066,3.48351,0.6
10.1407,-0.0447212,0.0226055,-3,3,0.0313049,-0.0158239,-0.794268,-0.707544,-0.749547,-0.730149,3.48975,0.6
10.1407,-0.0447212,0.0226055,-3,3,0.0313049,-0.0158239,-0.794268,-0.707544,-0.749547,-0.730149,3.48975,0.6
10.1607,-0.0450182,0.0222322,-3,3,0.0315127,-0.0155625,-0.794565,-0.707917,-0.749547,-0.730149,3.48975,0.6
10.1607,-0.0450182,0.0222322,-3,3,0.0315127,-0.0155625,-0.794565,-0.707917,-0.749547,-0.730149,3.48975,0.6
10.1807,-0.0443284,0.0213548,-3,3,0.0310299,-0.0149483,-0.794952,-0.708483,-0.750624,-0.729837,3.48975,0.6
10.1807,-0.0443284,0.0213548,-3,3,0.0310299,-0.0149483,-0.794952,-0.708483,-0.750624,-0.729837,3.48975,0.6
10.2006,-0.0446547,0.0248283,-3,3,0.0312583,-0.0173798,-0.79517,-0.708839,-0.750515,-0.733667,3.45945,0.6
10.2007,-0.0446547,0.0248283,-3,3,0.0312583,-0.0173798,-0.79517,-0.708839,-0.750515,-0.733667,3.45945,0.6
10.2207,-0.0448403,0.0244859,-3,3,0.0313882,-0.0171401,-0.795356,-0.709182,-0.750515,-0.733667,3.45945,0.6
10.2207,-0.0448403,0.0244859,-3,3,0.0313882,-0.0171401,-0.795356,-0.709182,-0.750515,-0.733667,3.45945,0.6
10.2407,-0.045488,0.024656,-3,3,0.0318416,-0.0172592,-0.795564,-0.709675,-0.750076,-0.734331,3.48975,0.6
10.2407,-0.045488,0.024656,-3,3,0.0318416,-0.0172592,-0.795564,-0.709675,-0.750076,-0.734331,3.48975,0.6
10.2607,-0.0455736,0.0243361,-3,3,0.0319015,-0.0170353,-0.795649,-0.709995,-0.750076,-0.734331,3.48975,0.6
10.2607,-0.0455736,0.0243361,-3,3,0.0319015,-0.0170353,-0.795649,-0.709995,-0.750076,-0.734331,3.48975,0.6
10.2807,-0.0466929,0.0241984,-3,3,0.032685,-0.0169389,-0.79701,-0.709671,-0.750317,-0.73387,3.42059,0.6
10.2807,-0.0466929,0.0241984,-3,3,0.032685,-0.0169389,-0.79701,-0.709671,-0.750317,-0.73387,3.42059,0.6
10.3006,-0.0458861,0.0239475,-3,3,0.0321203,-0.0167633,-0.79822,-0.709383,-0.752333,-0.73333,3.42039,0.6
10.3007,-0.0458861,0.0239475,-3,3,0.0321203,-0.0167633,-0.79822,-0.709383,-0.752333,-0.73333,3.42039,0.6
10.3206,-0.046688,0.0241222,-3,3,0.0326816,-0.0168855,-0.799021,-0.709208,-0.752333,-0.73333,3.42039,0.6
10.3206,-0.046688,0.0241222,-3,3,0.0326816,-0.0168855,-0.799021,-0.709208,-0.752333,-0.73333,3.42039,0.6
10.3406,-0.047042,0.0246245,-3,3,0.0329294,-0.0172371,-0.799761,-0.709048,-0.75272,-0.733673,3.42859,0.6
10.3407,-0.047042,0.0246245,-3,3,0.0329294,-0.0172371,-0.799761,-0.709048,-0.75272,-0.733673,3.42859,0.6
10.3607,-0.0468273,0.0249228,-3,3,0.0327791,-0.017446,-0.800762,-0.708835,-0.753935,-0.733758,3.42003,0.6
10.3607,-0.0468273,0.0249228,-3,3,0.0327791,-0.017446,-0.800762,-0.708835,-0.753935,-0.733758,3.42003,0.6
10.3807,-0.0477011,0.0251051,-3,3,0.0333908,-0.0175736,-0.801636,-0.708652,-0.753935,-0.733758,3.42003,0.6
10.3807,-0.0477011,0.0251051,-3,3,0.0333908,-0.0175736,-0.801636,-0.708652,-0.753935,-0.733758,3.42003,0.6
10.4007,-0.0472292,0.0247859,-3,3,0.0330604,-0.0173501,-0.801164,-0.708972,-0.753935,-0.733758,3.42003,0.6
10.4007,-0.0472292,0.0247859,-3,3,0.0330604,-0.0173501,-0.801164,-0.708972,-0.753935,-0.733758,3.42003,0.6
10.4207,-0.0465186,0.0243201,-3,3,0.032563,-0.0170241,-0.800454,-0.709437,-0.753935,-0.733758,3.42003,0.6
10.4207,-0.0465186,0.0243201,-3,3,0.032563,-0.0170241,-0.800454,-0.709437,-0.753935,-0.733758,3.42003,0.6
10.4407,-0.0469034,0.0254795,-3,3,0.0328324,-0.0178356,-0.799977,-0.70974,-0.753074,-0.73522,3.4263,0.6
10.4407,-0.0469034,0.0254795,-3,3,0.0328324,-0.0178356,-0.799977,-0.70974,-0.753074,-0.73522,3.4263,0.6
10.4607,-0.0461466,0.0250583,-3,3,0.0323026,-0.0175408,-0.79922,-0.710162,-0.753074,-0.73522,3.4263,0.6
10.4607,-0.0461466,0.0250583,-3,3,0.0323026,-0.0175408,-0.79922,-0.710162,-0.753074,-0.73522,3.4263,0.6
10.4807,-0.0466939,0.0255564,-3,3,0.0326857,-0.0178895,-0.798712,-0.710437,-0.752018,-0.735994,3.4263,0.6
10.4807,-0.0466939,0.0255564,-3,3,0.0326857,-0.0178895,-0.798712,-0.710437,-0.752018,-0.735994,3.4263,0.6
10.5007,-0.0469059,0.0257829,-3,3,0.0328341,-0.018048,-0.797941,-0.710845,-0.751035,-0.736628,3.4263,0.6
10.5007,-0.0469059,0.0257829,-3,3,0.0328341,-0.018048,-0.797941,-0.710845,-0.751035,-0.736628,3.4263,0.6
10.5207,-0.04716,0.0255413,-3,3,0.033012,-0.0178789,-0.798195,-0.711086,-0.751035,-0.736628,3.4263,0.6
10.5207,-0.04716,0.0255413,-3,3,0.033012,-0.0178789,-0.798195,-0.711086,-0.751035,-0.736628,3.4263,0.6
10.5407,-0.0474579,0.0251936,-3,3,0.0332205,-0.0176355,-0.798493,-0.711434,-0.751035,-0.736628,3.4263,0.6
10.5407,-0.0474579,0.0251936,-3,3,0.0332205,-0.0176355,-0.798493,-0.711434,-0.751035,-0.736628,3.4263,0.6
10.5607,-0.047614,0.0249599,-3,3,0.0333298,-0.017472,-0.798649,-0.711668,-0.751035,-0.736628,3.4263,0.6
10.5607,-0.047614,0.0249599,-3,3,0.0333298,-0.017472,-0.798649,-0.711668,-0.751035,-0.736628,3.4263,0.6
10.5807,-0.0477883,0.0246065,-3,3,0.0334518,-0.0172246,-0.798824,-0.712021,-0.751035,-0.736628,3.4263,0.6
10.5807,-0.0477883,0.0246065,-3,3,0.0334518,-0.0172246,-0.798824,-0.712021,-0.751035,-0.736628,3.4263,0.6
10.6007,-0.0471748,0.0272399,-3,3,0.0330223,-0.0190679,-0.798949,-0.712271,-0.751774,-0.739511,3.42059,0.6
10.6007,-0.0471748,0.0272399,-3,3,0.0330223,-0.0190679,-0.798949,-0.712271,-0.751774,-0.739511,3.42059,0.6
10.6207,-0.0473091,0.0268622,-3,3,0.0331164,-0.0188036,-0.799083,-0.712648,-0.751774,-0.739511,3.42059,0.6
10.6207,-0.0473091,0.0268622,-3,3,0.0331164,-0.0188036,-0.799083,-0.712648,-0.751774,-0.739511,3.42059,0.6
10.6407,-0.047298,0.0262168,-3,3,0.0331086,-0.0183518,-0.799072,-0.713294,-0.751774,-0.739511,3.42059,0.6
10.6407,-0.047298,0.0262168,-3,3,0.0331086,-0.0183518,-0.799072,-0.713294,-0.751774,-0.739511,3.42059,0.6
10.6608,-0.0471988,0.0252021,-3,3,0.0330392,-0.0176415,-0.798973,-0.714309,-0.751774,-0.739511,3.42059,0.6
10.6608,-0.0471988,0.0252021,-3,3,0.0330392,-0.0176415,-0.798973,-0.714309,-0.751774,-0.739511,3.42059,0.6
10.6807,-0.0475327,0.0250769,-3,3,0.0332729,-0.0175538,-0.798789,-0.715761,-0.751256,-0.740837,3.38685,0.6
10.6807,-0.0475327,0.0250769,-3,3,0.0332729,-0.0175538,-0.798789,-0.715761,-0.751256,-0.740837,3.38685,0.6
10.7007,-0.0462814,0.0249914,-3,3,0.032397,-0.017494,-0.798564,-0.717156,-0.752282,-0.742147,3.36218,0.6
10.7007,-0.0462814,0.0249914,-3,3,0.032397,-0.017494,-0.798564,-0.717156,-0.752282,-0.742147,3.36218,0.6
10.7207,-0.0461103,0.0240904,-3,3,0.0322772,-0.0168633,-0.798393,-0.718057,-0.752282,-0.742147,3.36218,0.6
10.7208,-0.0461103,0.0240904,-3,3,0.0322772,-0.0168633,-0.798393,-0.718057,-0.752282,-0.742147,3.36218,0.6
10.7407,-0.0452717,0.0251589,-3,3,0.0316902,-0.0176113,-0.79807,-0.71939,-0.752799,-0.744549,3.36745,0.6
10.7407,-0.0452717,0.0251589,-3,3,0.0316902,-0.0176113,-0.79807,-0.71939,-0.752799,-0.744549,3.36745,0.6
10.7607,-0.045027,0.0242885,-3,3,0.0315189,-0.017002,-0.797826,-0.720261,-0.752799,-0.744549,3.36745,0.6
10.7607,-0.045027,0.0242885,-3,3,0.0315189,-0.017002,-0.797826,-0.720261,-0.752799,-0.744549,3.36745,0.6
10.7807,-0.0452175,0.0228053,-3,3,0.0316522,-0.0159637,-0.798016,-0.721744,-0.752799,-0.744549,3.36745,0.6
10.7807,-0.0452175,0.0228053,-3,3,0.0316522,-0.0159637,-0.798016,-0.721744,-0.752799,-0.744549,3.36745,0.6
10.8007,-0.0463057,0.0252195,-3,3,0.032414,-0.0176537,-0.798098,-0.722707,-0.751792,-0.747926,3.36741,0.6
10.8007,-0.0463057,0.0252195,-3,3,0.032414,-0.0176537,-0.798098,-0.722707,-0.751792,-0.747926,3.36741,0.6
10.8208,-0.0463331,0.0247483,-3,3,0.0324332,-0.0173238,-0.798125,-0.723178,-0.751792,-0.747926,3.36741,0.6
10.8208,-0.0463331,0.0247483,-3,3,0.0324332,-0.0173238,-0.798125,-0.723178,-0.751792,-0.747926,3.36741,0.6
10.8407,-0.0450053,0.0257078,-3,3,0.0315037,-0.0179954,-0.798153,-0.725015,-0.753147,-0.750723,3.35959,0.6
10.8407,-0.0450053,0.0257078,-3,3,0.0315037,-0.0179954,-0.798153,-0.725015,-0.753147,-0.750723,3.35959,0.6
10.8608,-0.044677,0.0253918,-3,3,0.0312739,-0.0177742,-0.798092,-0.726345,-0.753415,-0.751737,3.36742,0.6
10.8608,-0.044677,0.0253918,-3,3,0.0312739,-0.0177742,-0.798092,-0.726345,-0.753415,-0.751737,3.36742,0.6
10.8807,-0.0446674,0.024558,-3,3,0.0312672,-0.0171906,-0.798083,-0.727179,-0.753415,-0.751737,3.36742,0.6
10.8807,-0.0446674,0.024558,-3,3,0.0312672,-0.0171906,-0.798083,-0.727179,-0.753415,-0.751737,3.36742,0.6
10.9007,-0.0446435,0.0244721,-3,3,0.0312504,-0.0171304,-0.798059,-0.727265,-0.753415,-0.751737,3.36742,0.6
10.9007,-0.0446435,0.0244721,-3,3,0.0312504,-0.0171304,-0.798059,-0.727265,-0.753415,-0.751737,3.36742,0.6
10.9208,-0.0445928,0.0243891,-3,3,0.031215,-0.0170724,-0.798008,-0.727348,-0.753415,-0.751737,3.36742,0.6
10.9209,-0.0445928,0.0243891,-3,3,0.031215,-0.0170724,-0.798008,-0.727348,-0.753415,-0.751737,3.36742,0.6
10.9407,-0.0441516,0.0259887,-3,3,0.0309061,-0.0181921,-0.797874,-0.727516,-0.753722,-0.753505,3.36512,0.6
10.9407,-0.0441516,0.0259887,-3,3,0.0309061,-0.0181921,-0.797874,-0.727516,-0.753722,-0.753505,3.36512,0.6
10.9607,-0.0441245,0.0265981,-3,3,0.0308871,-0.0186186,-0.797741,-0.727662,-0.753617,-0.75426,3.36512,0.6
10.9607,-0.0441245,0.0265981,-3,3,0.0308871,-0.0186186,-0.797741,-0.727662,-0.753617,-0.75426,3.36512,0.6
10.9807,-0.0440492,0.0265195,-3,3,0.0308344,-0.0185637,-0.797666,-0.727741,-0.753617,-0.75426,3.36512,0.6
10.9807,-0.0440492,0.0265195,-3,3,0.0308344,-0.0185637,-0.797666,-0.727741,-0.753617,-0.75426,3.36512,0.6
11.0007,-0.0422681,0.0268541,-3,3,0.0295877,-0.0187979,-0.797309,-0.728088,-0.755041,-0.754942,3.33717,0.6
11.0007,-0.0422681,0.0268541,-3,3,0.0295877,-0.0187979,-0.797309,-0.728088,-0.755041,-0.754942,3.33717,0.6
11.0207,-0.0418214,0.0271588,-3,3,0.029275,-0.0190112,-0.796862,-0.727783,-0.755041,-0.754942,3.33717,0.6
11.0207,-0.0418214,0.0271588,-3,3,0.029275,-0.0190112,-0.796862,-0.727783,-0.755041,-0.754942,3.33717,0.6
11.0407,-0.0414684,0.0275369,-3,3,0.0290279,-0.0192758,-0.796509,-0.727405,-0.755041,-0.754942,3.33717,0.6
11.0407,-0.0414684,0.0275369,-3,3,0.0290279,-0.0192758,-0.796509,-0.727405,-0.755041,-0.754942,3.33717,0.6
11.0607,-0.0422706,0.0271481,-3,3,0.0295894,-0.0190036,-0.796325,-0.727228,-0.754054,-0.754377,3.3273,0.6
11.0607,-0.0422706,0.0271481,-3,3,0.0295894,-0.0190036,-0.796325,-0.727228,-0.754054,-0.754377,3.3273,0.6
11.0807,-0.0414964,0.0277921,-3,3,0.0290475,-0.0194545,-0.795551,-0.726584,-0.754054,-0.754377,3.3273,0.6
11.0808,-0.0414964,0.0277921,-3,3,0.0290475,-0.0194545,-0.795551,-0.726584,-0.754054,-0.754377,3.3273,0.6
11.1007,-0.0406281,0.026197,-3,3,0.0284397,-0.0183379,-0.795353,-0.726433,-0.754725,-0.75263,3.32667,0.6
11.1008,-0.0406281,0.026197,-3,3,0.0284397,-0.0183379,-0.795353,-0.726433,-0.754725,-0.75263,3.32667,0.6
11.1207,-0.0404685,0.026601,-3,3,0.0283279,-0.0186207,-0.794521,-0.725892,-0.754052,-0.752493,3.36512,0.6
11.1207,-0.0404685,0.026601,-3,3,0.0283279,-0.0186207,-0.794521,-0.725892,-0.754052,-0.752493,3.36512,0.6
11.1407,-0.0402498,0.0267208,-3,3,0.0281749,-0.0187046,-0.794302,-0.725772,-0.754052,-0.752493,3.36512,0.6
11.1408,-0.0402498,0.0267208,-3,3,0.0281749,-0.0187046,-0.794302,-0.725772,-0.754052,-0.752493,3.36512,0.6
11.1607,-0.0413941,0.026267,-3,3,0.0289759,-0.0183869,-0.794068,-0.724907,-0.752674,-0.751174,3.36512,0.6
11.1607,-0.0413941,0.026267,-3,3,0.0289759,-0.0183869,-0.794068,-0.724907,-0.752674,-0.751174,3.36512,0.6
11.1808,-0.0413791,0.0265084,-3,3,0.0289654,-0.0185559,-0.794053,-0.724665,-0.752674,-0.751174,3.36512,0.6
11.1808,-0.0413791,0.0265084,-3,3,0.0289654,-0.0185559,-0.794053,-0.724665,-0.752674,-0.751174,3.36512,0.6
11.2007,-0.0397334,0.0269958,-3,3,0.0278134,-0.018897,-0.793918,-0.723783,-0.754184,-0.750779,3.30039,0.6
11.2007,-0.0397334,0.0269958,-3,3,0.0278134,-0.018897,-0.793918,-0.723783,-0.754184,-0.750779,3.30039,0.6
11.2207,-0.0396371,0.0273806,-3,3,0.027746,-0.0191665,-0.793821,-0.723398,-0.754184,-0.750779,3.30039,0.6
11.2208,-0.0396371,0.0273806,-3,3,0.027746,-0.0191665,-0.793821,-0.723398,-0.754184,-0.750779,3.30039,0.6
11.2408,-0.0379965,0.0268215,-3,3,0.0265975,-0.0187751,-0.793649,-0.722889,-0.755653,-0.749711,3.30066,0.6
11.2408,-0.0379965,0.0268215,-3,3,0.0265975,-0.0187751,-0.793649,-0.722889,-0.755653,-0.749711,3.30066,0.6
11.2607,-0.0385666,0.0261301,-3,3,0.0269966,-0.0182911,-0.79358,-0.722734,-0.755013,-0.748864,3.30608,0.6
11.2607,-0.0385666,0.0261301,-3,3,0.0269966,-0.0182911,-0.79358,-0.722734,-0.755013,-0.748864,3.30608,0.6
11.2807,-0.0381905,0.0280488,-3,3,0.0267334,-0.0196341,-0.793204,-0.720815,-0.755013,-0.748864,3.30608,0.6
11.2807,-0.0381905,0.0280488,-3,3,0.0267334,-0.0196341,-0.793204,-0.720815,-0.755013,-0.748864,3.30608,0.6
11.3008,-0.0384917,0.0284083,-3,3,0.0269442,-0.0198858,-0.793098,-0.72026,-0.754606,-0.748668,3.32704,0.6
11.3008,-0.0384917,0.0284083,-3,3,0.0269442,-0.0198858,-0.793098,-0.72026,-0.754606,-0.748668,3.32704,0.6
11.3207,-0.0379696,0.0304746,-3,3,0.0265787,-0.0213322,-0.792576,-0.718193,-0.754606,-0.748668,3.32704,0.6
11.3207,-0.0379696,0.0304746,-3,3,0.0265787,-0.0213322,-0.792576,-0.718193,-0.754606,-0.748668,3.32704,0.6
11.3407,-0.0360378,0.0279343,-3,3,0.0252265,-0.019554,-0.79244,-0.717715,-0.756402,-0.745649,3.26959,0.6
11.3408,-0.0360378,0.0279343,-3,3,0.0252265,-0.019554,-0.79244,-0.717715,-0.756402,-0.745649,3.26959,0.6
11.3609,-0.0361928,0.0285603,-3,3,0.025335,-0.0199922,-0.791876,-0.715944,-0.755683,-0.744504,3.30608,0.6
11.361,-0.0361928,0.0285603,-3,3,0.025335,-0.0199922,-0.791876,-0.715944,-0.755683,-0.744504,3.30608,0.6
11.3808,-0.0360261,0.0289707,-3,3,0.0252183,-0.0202795,-0.791709,-0.715533,-0.755683,-0.744504,3.30608,0.6
11.3808,-0.0360261,0.0289707,-3,3,0.0252183,-0.0202795,-0.791709,-0.715533,-0.755683,-0.744504,3.30608,0.6
11.4007,-0.0360658,0.0282206,-3,3,0.025246,-0.0197544,-0.791138,-0.714139,-0.755072,-0.742359,3.30608,0.6
11.4007,-0.0360658,0.0282206,-3,3,0.025246,-0.0197544,-0.791138,-0.714139,-0.755072,-0.742359,3.30608,0.6
11.4207,-0.0359477,0.0285124,-3,3,0.0251634,-0.0199587,-0.79102,-0.713847,-0.755072,-0.742359,3.30608,0.6
11.4208,-0.0359477,0.0285124,-3,3,0.0251634,-0.0199587,-0.79102,-0.713847,-0.755072,-0.742359,3.30608,0.6
11.4407,-0.034465,0.0288119,-3,3,0.0241255,-0.0201683,-0.790488,-0.712772,-0.756023,-0.741584,3.27272,0.6
11.4407,-0.034465,0.0288119,-3,3,0.0241255,-0.0201683,-0.790488,-0.712772,-0.756023,-0.741584,3.27272,0.6
11.4608,-0.0337154,0.0302074,-3,3,0.0236008,-0.0211452,-0.79034,-0.712526,-0.756625,-0.742733,3.30608,0.6
11.4608,-0.0337154,0.0302074,-3,3,0.0236008,-0.0211452,-0.79034,-0.712526,-0.756625,-0.742733,3.30608,0.6
11.4807,-0.0331171,0.031108,-3,3,0.023182,-0.0217756,-0.789742,-0.711625,-0.756625,-0.742733,3.30608,0.6
11.4807,-0.0331171,0.031108,-3,3,0.023182,-0.0217756,-0.789742,-0.711625,-0.756625,-0.742733,3.30608,0.6
11.5007,-0.0339419,0.0299694,-3,3,0.0237593,-0.0209786,-0.78959,-0.71142,-0.755648,-0.74139,3.30608,0.6
11.5007,-0.0339419,0.0299694,-3,3,0.0237593,-0.0209786,-0.78959,-0.71142,-0.755648,-0.74139,3.30608,0.6
11.5207,-0.0338092,0.0306737,-3,3,0.0236665,-0.0214716,-0.789457,-0.710716,-0.755648,-0.74139,3.30608,0.6
11.5207,-0.0338092,0.0306737,-3,3,0.0236665,-0.0214716,-0.789457,-0.710716,-0.755648,-0.74139,3.30608,0.6
11.5408,-0.033893,0.0308242,-3,3,0.0237251,-0.0215769,-0.789541,-0.710566,-0.755648,-0.74139,3.30608,0.6
11.5408,-0.033893,0.0308242,-3,3,0.0237251,-0.0215769,-0.789541,-0.710566,-0.755648,-0.74139,3.30608,0.6
11.5607,-0.03216,0.0296298,-3,3,0.022512,-0.0207409,-0.789819,-0.710043,-0.757659,-0.739673,3.25133,0.6
11.5607,-0.03216,0.0296298,-3,3,0.022512,-0.0207409,-0.789819,-0.710043,-0.757659,-0.739673,3.25133,0.6
11.5808,-0.0322154,0.0297413,-3,3,0.0225508,-0.0208189,-0.789874,-0.709932,-0.757659,-0.739673,3.25133,0.6
11.5808,-0.0322154,0.0297413,-3,3,0.0225508,-0.0208189,-0.789874,-0.709932,-0.757659,-0.739673,3.25133,0.6
11.6007,-0.0315939,0.0303237,-3,3,0.0221157,-0.0212266,-0.789966,-0.709551,-0.758373,-0.739875,3.24374,0.6
11.6007,-0.0315939,0.0303237,-3,3,0.0221157,-0.0212266,-0.789966,-0.709551,-0.758373,-0.739875,3.24374,0.6
11.6207,-0.0316048,0.0304013,-3,3,0.0221234,-0.0212809,-0.789977,-0.709473,-0.758373,-0.739875,3.24374,0.6
11.6208,-0.0316048,0.0304013,-3,3,0.0221234,-0.0212809,-0.789977,-0.709473,-0.758373,-0.739875,3.24374,0.6
11.6408,-0.0316095,0.0305938,-3,3,0.0221267,-0.0214157,-0.789982,-0.709281,-0.758373,-0.739875,3.24374,0.6
11.6408,-0.0316095,0.0305938,-3,3,0.0221267,-0.0214157,-0.789982,-0.709281,-0.758373,-0.739875,3.24374,0.6
