timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
23.1215,-0.0196562,-0.0130171,1.25313,2.09612,0.0137593,0.00911194,1.07324,-0.795067,1.0929,-0.78205,0.847641,0.6
23.1434,-0.019256,-0.0136611,1.23388,2.08246,0.0134792,0.0095628,1.07364,-0.795711,1.0929,-0.78205,0.847641,0.6
23.1615,-0.0204848,-0.0143183,1.21339,2.06814,0.0143394,0.0100228,1.07534,-0.797768,1.09582,-0.78345,0.846609,0.6
23.1815,-0.0199627,-0.0145206,1.19343,2.05362,0.0139739,0.0101644,1.07586,-0.79797,1.09582,-0.78345,0.846609,0.6
23.2015,-0.0180222,-0.0153172,1.17541,2.0383,0.0126156,0.010722,1.0778,-0.798767,1.09582,-0.78345,0.846609,0.6
23.2215,-0.0237332,-0.0154836,1.15167,2.02282,0.0166132,0.0108386,1.07827,-0.798956,1.102,-0.783472,0.842048,0.6
23.2415,-0.021936,-0.0162,1.12974,2.00662,0.0153552,0.01134,1.08007,-0.799672,1.102,-0.783472,0.842048,0.6
23.2615,-0.0249853,-0.0164591,1.10475,1.99016,0.0174897,0.0115213,1.08052,-0.79984,1.1055,-0.783381,0.842172,0.6
23.2815,-0.0272935,-0.0170044,1.07746,1.97315,0.0191055,0.0119031,1.08183,-0.800317,1.10912,-0.783313,0.841279,0.6
23.3015,-0.0268123,-0.0175497,1.05065,1.9556,0.0187686,0.0122848,1.08231,-0.800863,1.10912,-0.783313,0.841279,0.6
23.3215,-0.0265532,-0.019042,1.02409,1.93656,0.0185873,0.0133294,1.08257,-0.802355,1.10912,-0.783313,0.841279,0.6
23.3415,-0.0264028,-0.0197398,0.997692,1.91682,0.0184819,0.0138179,1.08272,-0.803053,1.10912,-0.783313,0.841279,0.6
23.3615,-0.0298775,-0.0200679,0.967814,1.89675,0.0209143,0.0140475,1.08288,-0.803718,1.11275,-0.78365,0.83754,0.6
23.3815,-0.0315146,-0.0200332,0.9363,1.87672,0.0220602,0.0140232,1.08305,-0.804352,1.11456,-0.784319,0.83754,0.6
23.4016,-0.0312452,-0.0209309,0.905054,1.85579,0.0218716,0.0146516,1.08332,-0.80525,1.11456,-0.784319,0.83754,0.6
23.4215,-0.033657,-0.021503,0.871397,1.83429,0.0235599,0.0150521,1.08318,-0.80589,1.11684,-0.784387,0.834612,0.6
23.4415,-0.0342909,-0.0225085,0.837107,1.81178,0.0240036,0.0157559,1.08255,-0.806895,1.11684,-0.784387,0.834612,0.6
23.4615,-0.0350981,-0.0222312,0.802008,1.78955,0.0245686,0.0155618,1.08216,-0.807518,1.11726,-0.785287,0.833834,0.6
23.4815,-0.0355983,-0.0230927,0.76641,1.76645,0.0249188,0.0161649,1.08166,-0.80838,1.11726,-0.785287,0.833834,0.6
23.5015,-0.0358983,-0.0236228,0.730512,1.74283,0.0251288,0.016536,1.08136,-0.80891,1.11726,-0.785287,0.833834,0.6
23.5215,-0.0363017,-0.0243547,0.69421,1.71848,0.0254112,0.0170483,1.08096,-0.809642,1.11726,-0.785287,0.833834,0.6
23.5416,-0.0365515,-0.0248062,0.657659,1.69367,0.025586,0.0173644,1.08071,-0.810093,1.11726,-0.785287,0.833834,0.6
23.5616,-0.0352018,-0.0261606,0.622457,1.66751,0.0246412,0.0183124,1.08206,-0.811447,1.11726,-0.785287,0.833834,0.6
23.5815,-0.0343399,-0.0270124,0.588117,1.6405,0.0240379,0.0189087,1.08292,-0.812299,1.11726,-0.785287,0.833834,0.6
23.6015,-0.0330838,-0.0282223,0.555033,1.61227,0.0231587,0.0197556,1.08418,-0.813509,1.11726,-0.785287,0.833834,0.6
23.6216,-0.0420782,-0.0266582,0.512955,1.58562,0.0294547,0.0186608,1.085,-0.814276,1.12708,-0.787617,0.82652,0.6
23.6415,-0.0408791,-0.027742,0.472076,1.55787,0.0286153,0.0194194,1.0862,-0.815359,1.12708,-0.787617,0.82652,0.6
23.6615,-0.043535,-0.0268502,0.428541,1.53102,0.0304745,0.0187951,1.08698,-0.81604,1.13051,-0.789189,0.824663,0.6
23.6815,-0.0454795,-0.0271776,0.383061,1.50385,0.0318357,0.0190243,1.08801,-0.816638,1.13349,-0.789461,0.824655,0.6
23.7015,-0.0448421,-0.027433,0.338219,1.47641,0.0313895,0.0192031,1.08865,-0.816894,1.13349,-0.789461,0.824655,0.6
23.7215,-0.0462209,-0.0279302,0.291998,1.44848,0.0323546,0.0195511,1.08958,-0.817247,1.13581,-0.789317,0.822911,0.6
23.7415,-0.0456055,-0.0281451,0.246393,1.42034,0.0319239,0.0197015,1.0902,-0.817462,1.13581,-0.789317,0.822911,0.6
23.7615,-0.0479844,-0.0284983,0.198408,1.39184,0.0335891,0.0199488,1.09106,-0.817758,1.13904,-0.78926,0.822197,0.6
23.7815,-0.0494492,-0.0292493,0.148959,1.36259,0.0346144,0.0204745,1.09163,-0.817934,1.14108,-0.788684,0.821086,0.6
23.8015,-0.0481508,-0.0287795,0.100808,1.33381,0.0337055,0.0201456,1.09293,-0.817464,1.14108,-0.788684,0.821086,0.6
23.8215,-0.0509559,-0.029032,0.0498525,1.30478,0.0356691,0.0203224,1.09389,-0.816928,1.14484,-0.787896,0.820304,0.6
23.8415,-0.0495957,-0.0282524,0.000256792,1.27653,0.034717,0.0197766,1.09525,-0.816148,1.14484,-0.787896,0.820304,0.6
23.8615,-0.0521177,-0.0299607,-0.0518609,1.24657,0.0364824,0.0209725,1.09613,-0.815643,1.14825,-0.785683,0.819333,0.6
23.8815,-0.0532571,-0.0296178,-0.105118,1.21695,0.03728,0.0207325,1.09743,-0.814907,1.15069,-0.785289,0.81877,0.6
23.9015,-0.052402,-0.0291402,-0.15752,1.18781,0.0366814,0.0203982,1.09829,-0.814429,1.15069,-0.785289,0.81877,0.6
23.9215,-0.0557243,-0.0300433,-0.213244,1.15776,0.039007,0.0210303,1.09923,-0.813098,1.15495,-0.783055,0.816492,0.6
23.9415,-0.0555164,-0.0283649,-0.268761,1.1294,0.0388615,0.0198554,1.09944,-0.81142,1.15495,-0.783055,0.816492,0.6
23.9615,-0.0564441,-0.0284789,-0.325205,1.10092,0.0395109,0.0199352,1.09983,-0.808998,1.15627,-0.780519,0.815988,0.6
23.9815,-0.0585526,-0.0306222,-0.383757,1.0703,0.0409868,0.0214355,1.10012,-0.807446,1.15867,-0.776824,0.814277,0.6
24.0015,-0.0580872,-0.0283851,-0.441845,1.04191,0.0406611,0.0198696,1.10059,-0.805209,1.15867,-0.776824,0.814277,0.6
24.0215,-0.0599588,-0.0309728,-0.501803,1.01094,0.0419712,0.021681,1.10091,-0.803774,1.16087,-0.772801,0.813863,0.6
24.0415,-0.0593349,-0.0295876,-0.561138,0.981353,0.0415344,0.0207113,1.10153,-0.802388,1.16087,-0.772801,0.813863,0.6
24.0615,-0.0607623,-0.0318863,-0.621901,0.949467,0.0425336,0.0223204,1.1018,-0.802396,1.16256,-0.770509,0.81227,0.6
24.0815,-0.06221,-0.032141,-0.684111,0.917326,0.043547,0.0224987,1.10286,-0.802377,1.16507,-0.770236,0.81227,0.6
24.1015,-0.0619461,-0.0321257,-0.746057,0.8852,0.0433622,0.022488,1.10312,-0.802362,1.16507,-0.770236,0.81227,0.6
24.1215,-0.0631544,-0.0322793,-0.809211,0.852921,0.0442081,0.0225955,1.10413,-0.802253,1.16729,-0.769974,0.81227,0.6
24.1415,-0.0629017,-0.0322441,-0.872113,0.820677,0.0440312,0.0225708,1.10439,-0.802218,1.16729,-0.769974,0.81227,0.6
24.1615,-0.0646144,-0.0321985,-0.936727,0.788478,0.0452301,0.0225389,1.1054,-0.802049,1.17002,-0.76985,0.809898,0.6
24.1815,-0.0667867,-0.0323474,-1.00351,0.756131,0.0467507,0.0226432,1.10458,-0.802452,1.17137,-0.770104,0.809909,0.6
24.2015,-0.0698324,-0.0338271,-1.07335,0.722304,0.0488827,0.023679,1.10153,-0.803932,1.17137,-0.770104,0.809909,0.6
24.2215,-0.0683175,-0.0327677,-1.14166,0.689536,0.0478222,0.0229374,1.10083,-0.80427,1.16915,-0.771502,0.808784,0.6
24.2415,-0.0709353,-0.034009,-1.2126,0.655527,0.0496547,0.0238063,1.09821,-0.805511,1.16915,-0.771502,0.808784,0.6
24.2615,-0.069795,-0.0330986,-1.28239,0.622428,0.0488565,0.0231691,1.0976,-0.805798,1.1674,-0.7727,0.805661,0.6
24.2815,-0.071327,-0.0330154,-1.35372,0.589413,0.0499289,0.0231108,1.09535,-0.806841,1.16667,-0.773826,0.806789,0.6
24.3015,-0.0718461,-0.033251,-1.42557,0.556162,0.0502923,0.0232757,1.09483,-0.807077,1.16667,-0.773826,0.806789,0.6
24.3216,-0.0733684,-0.034254,-1.49894,0.521908,0.0513579,0.0239778,1.09302,-0.808477,1.16639,-0.774223,0.806762,0.6
24.3416,-0.0733181,-0.0332215,-1.57225,0.488686,0.0513227,0.023255,1.0926,-0.808797,1.16592,-0.775575,0.805327,0.6
24.3616,-0.0748647,-0.0343835,-1.64712,0.454303,0.0524053,0.0240684,1.09106,-0.809959,1.16592,-0.775575,0.805327,0.6
24.3815,-0.0744412,-0.0333744,-1.72156,0.420929,0.0521088,0.0233621,1.0907,-0.810221,1.16514,-0.776847,0.803748,0.6
24.4016,-0.0756838,-0.0342742,-1.79724,0.386654,0.0529787,0.0239919,1.08946,-0.811121,1.16514,-0.776847,0.803748,0.6
24.4216,-0.0763211,-0.0333251,-1.87356,0.353329,0.0534247,0.0233275,1.08918,-0.811321,1.1655,-0.777996,0.802663,0.6
24.4416,-0.0770704,-0.0340228,-1.95063,0.319307,0.0539493,0.0238159,1.08843,-0.812019,1.1655,-0.777996,0.802663,0.6
24.4616,-0.0771035,-0.0332432,-2.02774,0.286063,0.0539725,0.0232703,1.08828,-0.812162,1.16538,-0.778919,0.8019,0.6
24.4815,-0.078325,-0.033434,-2.10606,0.252629,0.0548275,0.0234038,1.08779,-0.812667,1.16611,-0.779233,0.799862,0.6
24.5016,-0.0785088,-0.0336469,-2.18457,0.218982,0.0549561,0.0235529,1.0876,-0.81288,1.16611,-0.779233,0.799862,0.6
24.5216,-0.0794241,-0.0333722,-2.264,0.18561,0.0555969,0.0233605,1.0874,-0.813153,1.16682,-0.779781,0.800874,0.6
24.5416,-0.0794779,-0.0334512,-2.34347,0.152159,0.0556345,0.0234158,1.08734,-0.813232,1.16682,-0.779781,0.800874,0.6
24.5616,-0.0798063,-0.034428,-2.42328,0.117731,0.0558644,0.0240996,1.08791,-0.814408,1.16772,-0.77998,0.798503,0.6
24.5816,-0.0810746,-0.0331889,-2.50436,0.0845421,0.0567522,0.0232322,1.08812,-0.81475,1.16919,-0.781561,0.800045,0.6
24.6015,-0.0802243,-0.0344401,-2.58458,0.050102,0.056157,0.0241081,1.08897,-0.816001,1.16919,-0.781561,0.800045,0.6
24.6216,-0.0816856,-0.0334881,-2.66627,0.0166139,0.0571799,0.0234417,1.08919,-0.816286,1.17087,-0.782798,0.800053,0.6
24.6416,-0.0807872,-0.0345214,-2.74705,-0.0179075,0.056551,0.024165,1.09009,-0.81732,1.17087,-0.782798,0.800053,0.6
24.6616,-0.0805546,-0.0347543,-2.82761,-0.0526618,0.0563882,0.024328,1.09032,-0.817553,1.17087,-0.782798,0.800053,0.6
24.6817,-0.0839674,-0.033132,-2.91157,-0.0857938,0.0587772,0.0231924,1.09063,-0.818154,1.1746,-0.785022,0.796739,0.6
24.7017,-0.0842503,-0.0334244,-2.99582,-0.119218,0.0589752,0.0233971,1.09034,-0.818446,1.1746,-0.785022,0.796739,0.6
24.7216,-0.0848913,-0.0331498,-3,-0.152368,0.0594239,0.0232049,1.08992,-0.818934,1.17481,-0.785784,0.795436,0.6
24.7416,-0.0853078,-0.0324718,-3,-0.18484,0.0597155,0.0227302,1.08984,-0.81903,1.17515,-0.786558,0.798141,0.6
24.7616,-0.0854334,-0.0326427,-3,-0.217482,0.0598034,0.0228499,1.08972,-0.819201,1.17515,-0.786558,0.798141,0.6
24.7816,-0.085855,-0.032474,-3,-0.249956,0.0600985,0.0227318,1.0896,-0.819402,1.17546,-0.786928,0.797817,0.6
24.8016,-0.0863013,-0.0327992,-3,-0.282756,0.0604109,0.0229594,1.08916,-0.819728,1.17546,-0.786928,0.797817,0.6
24.8216,-0.0870911,-0.0322149,-3,-0.31497,0.0609638,0.0225504,1.0884,-0.820142,1.17549,-0.787927,0.796062,0.6
24.8416,-0.0870267,-0.031885,-3,-0.346855,0.0609187,0.0223195,1.08739,-0.820677,1.17441,-0.788792,0.797045,0.6
24.8616,-0.0876229,-0.0321877,-3,-0.379043,0.0613361,0.0225314,1.08679,-0.820979,1.17441,-0.788792,0.797045,0.6
24.8816,-0.0877946,-0.0317099,-3,-0.410753,0.0614562,0.0221969,1.08626,-0.821241,1.17405,-0.789531,0.795133,0.6
24.9016,-0.0885267,-0.0320047,-3,-0.442758,0.0619687,0.0224033,1.08552,-0.821536,1.17405,-0.789531,0.795133,0.6
24.9216,-0.088734,-0.03148,-3,-0.474238,0.0621138,0.022036,1.08492,-0.821751,1.17365,-0.790271,0.796398,0.6
24.9416,-0.0886625,-0.0309348,-3,-0.505172,0.0620637,0.0216543,1.08464,-0.822021,1.17331,-0.791086,0.794452,0.6
24.9616,-0.0889795,-0.0312717,-3,-0.536444,0.0622856,0.0218902,1.08433,-0.822358,1.17331,-0.791086,0.794452,0.6
24.9816,-0.0888185,-0.0303109,-3,-0.566755,0.0621729,0.0212177,1.08418,-0.822542,1.17299,-0.792231,0.794765,0.6
25.0022,-0.0889595,-0.0305326,-3,-0.597288,0.0622717,0.0213728,1.08403,-0.822763,1.17299,-0.792231,0.794765,0.6
25.0216,-0.0894329,-0.0299969,-3,-0.627285,0.0626031,0.0209978,1.084,-0.82288,1.17344,-0.792883,0.792664,0.6
25.0416,-0.08939,-0.0298139,-3,-0.657098,0.062573,0.0208697,1.08405,-0.823011,1.17344,-0.793197,0.793076,0.6
25.0616,-0.0898424,-0.0297649,-3,-0.686863,0.0628897,0.0208354,1.08359,-0.822962,1.17344,-0.793197,0.793076,0.6
25.0816,-0.090197,-0.0292499,-3,-0.716113,0.0631379,0.020475,1.08304,-0.822858,1.17324,-0.793608,0.794428,0.6
25.1016,-0.0904843,-0.0291765,-3,-0.74529,0.063339,0.0204236,1.08275,-0.822785,1.17324,-0.793608,0.794428,0.6
25.1216,-0.0901661,-0.0287077,-3,-0.773997,0.0631163,0.0200954,1.08243,-0.822646,1.1726,-0.793938,0.792415,0.6
25.1416,-0.0903631,-0.0283645,-3,-0.802362,0.0632541,0.0198552,1.08229,-0.822535,1.17266,-0.794171,0.794748,0.6
25.1617,-0.0904701,-0.0281718,-3,-0.830534,0.0633291,0.0197202,1.08219,-0.822342,1.17266,-0.794171,0.794748,0.6
25.1816,-0.0903997,-0.0281602,-3,-0.858694,0.0632798,0.0197121,1.08201,-0.822037,1.17241,-0.793877,0.791792,0.6
25.2016,-0.0908772,-0.0274496,-3,-0.886144,0.0636141,0.0192147,1.08153,-0.821326,1.17241,-0.793877,0.791792,0.6
25.2215,-0.0903969,-0.0271153,-3,-0.913259,0.0632778,0.0189807,1.0813,-0.82085,1.1717,-0.793735,0.791102,0.6
25.2417,-0.090282,-0.0265701,-3,-0.939829,0.0631974,0.0185991,1.08109,-0.820117,1.17137,-0.793547,0.793393,0.6
25.2616,-0.0903369,-0.0260734,-3,-0.965902,0.0632359,0.0182514,1.08104,-0.81962,1.17137,-0.793547,0.793393,0.6
25.2816,-0.0899992,-0.0261281,-3,-0.992031,0.0629994,0.0182897,1.08106,-0.818871,1.17106,-0.792742,0.792852,0.6
25.3016,-0.0899174,-0.025625,-3,-1.01766,0.0629422,0.0179375,1.08114,-0.818367,1.17106,-0.792742,0.792852,0.6
25.3216,-0.0910332,-0.0255644,-3,-1.04322,0.0637232,0.0178951,1.08019,-0.817512,1.17123,-0.791948,0.791792,0.6
25.3416,-0.0901758,-0.0258354,-3,-1.06906,0.0631231,0.0180848,1.07966,-0.81694,1.16984,-0.791104,0.791792,0.6
25.3616,-0.0908248,-0.0249724,-3,-1.09403,0.0635773,0.0174807,1.07902,-0.816077,1.16984,-0.791104,0.791792,0.6
25.3816,-0.0898316,-0.024851,-3,-1.11888,0.0628821,0.0173957,1.07863,-0.815501,1.16846,-0.79065,0.791358,0.6
25.4016,-0.0902799,-0.0239845,-3,-1.14286,0.0631959,0.0167892,1.07818,-0.814634,1.16846,-0.79065,0.791358,0.6
25.4216,-0.0898297,-0.0241466,-3,-1.16701,0.0628808,0.0169026,1.07797,-0.814055,1.16779,-0.789909,0.791792,0.6
25.4416,-0.0902442,-0.0240028,-3,-1.19101,0.063171,0.016802,1.07628,-0.813433,1.16652,-0.789431,0.788852,0.6
25.4616,-0.0912306,-0.0235859,-3,-1.2146,0.0638614,0.0165101,1.07529,-0.813016,1.16652,-0.789431,0.788852,0.6
25.4816,-0.0899443,-0.0233383,-3,-1.23794,0.062961,0.0163368,1.07399,-0.812386,1.16394,-0.789047,0.791792,0.6
25.5024,-0.0906991,-0.0229147,-3,-1.26085,0.0634894,0.0160403,1.07324,-0.811962,1.16394,-0.789047,0.791792,0.6
25.5216,-0.0893999,-0.0226225,-3,-1.28347,0.06258,0.0158357,1.07224,-0.811319,1.16164,-0.788696,0.790038,0.6
25.5416,-0.0887009,-0.0225862,-3,-1.30606,0.0620906,0.0158104,1.07167,-0.810886,1.16037,-0.7883,0.788479,0.6
25.5616,-0.0890922,-0.0215995,-3,-1.32766,0.0623646,0.0151197,1.07128,-0.8099,1.16037,-0.7883,0.788479,0.6
25.5816,-0.0876868,-0.021679,-3,-1.34934,0.0613807,0.0151753,1.0712,-0.809147,1.15889,-0.787468,0.789813,0.6
25.6016,-0.087666,-0.0205793,-3,-1.36992,0.0613662,0.0144055,1.07122,-0.808047,1.15889,-0.787468,0.789813,0.6
25.6216,-0.08741,-0.0214658,-3,-1.39138,0.061187,0.015026,1.07131,-0.807333,1.15872,-0.785867,0.790457,0.6
25.6416,-0.0867913,-0.0207611,-3,-1.41214,0.0607539,0.0145327,1.07153,-0.806288,1.15832,-0.785527,0.788479,0.6
25.6616,-0.0865516,-0.0201007,-3,-1.43225,0.0605861,0.0140705,1.07177,-0.805628,1.15832,-0.785527,0.788479,0.6
25.6816,-0.0856363,-0.0184431,-3,-1.45069,0.0599454,0.0129102,1.07268,-0.80397,1.15832,-0.785527,0.788479,0.6
25.7017,-0.0843794,-0.0164756,-3,-1.46716,0.0590655,0.0115329,1.07394,-0.802003,1.15832,-0.785527,0.788479,0.6
25.7216,-0.0845229,-0.0178669,-3,-1.48503,0.059166,0.0125068,1.07583,-0.799154,1.16035,-0.781287,0.788479,0.6
25.7417,-0.0851935,-0.0205656,-3,-1.5056,0.0596355,0.0143959,1.07709,-0.797308,1.16228,-0.776742,0.786511,0.6
25.7616,-0.0839289,-0.0187763,-3,-1.52437,0.0587503,0.0131434,1.07836,-0.795519,1.16228,-0.776742,0.786511,0.6
25.7816,-0.082031,-0.0161915,-3,-1.54056,0.0574217,0.011334,1.08025,-0.792934,1.16228,-0.776742,0.786511,0.6
25.8017,-0.0813981,-0.0153548,-3,-1.55592,0.0569787,0.0107484,1.08089,-0.792097,1.16228,-0.776742,0.786511,0.6
25.8217,-0.0834732,-0.0186972,-3,-1.57462,0.0584312,0.013088,1.08251,-0.789941,1.16598,-0.771244,0.788479,0.6
25.8416,-0.0836319,-0.0192642,-3,-1.59388,0.0585423,0.0134849,1.08286,-0.789503,1.16649,-0.770239,0.788043,0.6
25.8616,-0.0821733,-0.0175389,-3,-1.61142,0.0575213,0.0122773,1.08432,-0.787778,1.16649,-0.770239,0.788043,0.6
25.8816,-0.0822265,-0.0180502,-3,-1.62947,0.0575585,0.0126351,1.08509,-0.78693,1.16732,-0.76888,0.785842,0.6
25.9017,-0.0810217,-0.0168022,-3,-1.64627,0.0567152,0.0117615,1.0863,-0.785682,1.16732,-0.76888,0.785842,0.6
25.9217,-0.0816975,-0.0184347,-3,-1.66471,0.0571883,0.0129043,1.08671,-0.785273,1.16841,-0.766838,0.788479,0.6
25.9416,-0.0814065,-0.0185982,-3,-1.6833,0.0569846,0.0130188,1.08794,-0.785075,1.16935,-0.766476,0.788479,0.6
25.9617,-0.0811962,-0.0188884,-3,-1.70219,0.0568374,0.0132219,1.08815,-0.785365,1.16935,-0.766476,0.788479,0.6
25.9816,-0.0805914,-0.0189294,-3,-1.72112,0.056414,0.0132506,1.08908,-0.786436,1.16967,-0.767507,0.788479,0.6
26.0017,-0.0803373,-0.0191763,-3,-1.7403,0.0562361,0.0134234,1.08933,-0.786683,1.16967,-0.767507,0.788479,0.6
26.0216,-0.0796274,-0.0186604,-3,-1.75896,0.0557392,0.0130623,1.0905,-0.787569,1.17013,-0.768908,0.786425,0.6
26.0416,-0.07918,-0.0176753,-3,-1.77663,0.055426,0.0123727,1.09082,-0.787771,1.17,-0.770096,0.786607,0.6
26.0617,-0.0788769,-0.0192807,-3,-1.79592,0.0552138,0.0134965,1.09112,-0.789376,1.17,-0.770096,0.786607,0.6
26.0817,-0.0789575,-0.0185375,-3,-1.81445,0.0552703,0.0129763,1.09097,-0.789966,1.16993,-0.771428,0.789764,0.6
26.1016,-0.0783023,-0.0183923,-3,-1.83285,0.0548116,0.0128746,1.09062,-0.792142,1.16892,-0.77375,0.788261,0.6
26.1219,-0.0783514,-0.0189056,-3,-1.85175,0.054846,0.013234,1.09057,-0.792656,1.16892,-0.77375,0.788261,0.6
26.1416,-0.0784009,-0.0208418,-3,-1.87259,0.0548806,0.0145892,1.09052,-0.794592,1.16892,-0.77375,0.788261,0.6
26.1617,-0.0783817,-0.0213043,-3,-1.8939,0.0548672,0.014913,1.09054,-0.795054,1.16892,-0.77375,0.788261,0.6
26.1816,-0.076866,-0.0182573,-3,-1.91215,0.0538062,0.0127801,1.09078,-0.796482,1.16765,-0.778224,0.786312,0.6
26.2017,-0.0767495,-0.0183578,-3,-1.93051,0.0537246,0.0128505,1.0909,-0.796582,1.16765,-0.778224,0.786312,0.6
26.2217,-0.0759268,-0.0183413,-3,-1.94885,0.0531487,0.0128389,1.09146,-0.796939,1.16739,-0.778598,0.788479,0.6
26.2416,-0.0755584,-0.0179992,-3,-1.96685,0.0528909,0.0125995,1.09162,-0.797015,1.16718,-0.779016,0.786495,0.6
26.2617,-0.0748299,-0.0182605,-3,-1.98511,0.052381,0.0127824,1.09235,-0.797277,1.16718,-0.779016,0.786495,0.6
26.2816,-0.0748032,-0.0181412,-3,-2.00325,0.0523622,0.0126988,1.09255,-0.797331,1.16735,-0.77919,0.788479,0.6
26.3017,-0.0738887,-0.0183241,-3,-2.02158,0.0517221,0.0128269,1.09347,-0.797514,1.16735,-0.77919,0.788479,0.6
26.3217,-0.0745536,-0.0180152,-3,-2.03959,0.0521875,0.0126106,1.09321,-0.797544,1.16777,-0.779529,0.788479,0.6
26.3416,-0.0741385,-0.0179821,-3,-2.05758,0.051897,0.0125874,1.09239,-0.797621,1.16653,-0.779639,0.787041,0.6
26.3618,-0.0743024,-0.0179906,-3,-2.07557,0.0520117,0.0125935,1.09223,-0.79763,1.16653,-0.779639,0.787041,0.6
26.3817,-0.0733079,-0.0179371,-3,-2.0935,0.0513155,0.012556,1.09173,-0.797611,1.16504,-0.779674,0.787036,0.6
26.4017,-0.0733949,-0.0179216,-3,-2.11142,0.0513764,0.0125451,1.09164,-0.797596,1.16504,-0.779674,0.787036,0.6
26.4217,-0.0725297,-0.0179412,-3,-2.12937,0.0507708,0.0125589,1.09146,-0.797526,1.16399,-0.779585,0.78703,0.6
26.4417,-0.0715188,-0.0174399,-3,-2.14681,0.0500632,0.0122079,1.09171,-0.79719,1.16323,-0.77975,0.78585,0.6
26.4618,-0.0706516,-0.0165351,-3,-2.16334,0.0494561,0.0115746,1.09257,-0.796285,1.16323,-0.77975,0.78585,0.6
26.4817,-0.0711088,-0.0172507,-3,-2.18059,0.0497761,0.0120755,1.09318,-0.795692,1.16429,-0.778441,0.78596,0.6
26.5017,-0.0701593,-0.0163732,-3,-2.19696,0.0491115,0.0114612,1.09413,-0.794814,1.16429,-0.778441,0.78596,0.6
26.5217,-0.0694661,-0.0157816,-3,-2.21275,0.0486262,0.0110471,1.09482,-0.794223,1.16429,-0.778441,0.78596,0.6
26.5417,-0.0700613,-0.0172518,-3,-2.23,0.0490429,0.0120763,1.0959,-0.793345,1.16596,-0.776093,0.785194,0.6
26.5617,-0.06932,-0.0166723,-3,-2.24667,0.048524,0.0116706,1.09664,-0.792765,1.16596,-0.776093,0.785194,0.6
26.5817,-0.0688186,-0.017195,-3,-2.26387,0.048173,0.0120365,1.0985,-0.792175,1.16731,-0.77498,0.785194,0.6
26.6017,-0.0682538,-0.0170755,-3,-2.28094,0.0477776,0.0119528,1.0997,-0.791795,1.16796,-0.774719,0.787009,0.6
26.6217,-0.0664528,-0.0164896,-3,-2.29743,0.0465169,0.0115427,1.10151,-0.791209,1.16796,-0.774719,0.787009,0.6
26.6417,-0.0676823,-0.016859,-3,-2.31429,0.0473776,0.0118013,1.1027,-0.790809,1.17038,-0.77395,0.785194,0.6
26.6617,-0.065863,-0.0162575,-3,-2.33055,0.0461041,0.0113803,1.10452,-0.790208,1.17038,-0.77395,0.785194,0.6
26.6817,-0.0670588,-0.0169964,-3,-2.34754,0.0469411,0.0118975,1.10574,-0.789803,1.1728,-0.772806,0.785194,0.6
26.7017,-0.0654772,-0.0160586,-3,-2.3636,0.0458341,0.011241,1.10732,-0.788865,1.1728,-0.772806,0.785194,0.6
26.7217,-0.0640118,-0.0149826,-3,-2.37859,0.0448083,0.0104879,1.10878,-0.787789,1.1728,-0.772806,0.785194,0.6
26.7417,-0.0660037,-0.0164073,-3,-2.39499,0.0462026,0.0114851,1.10976,-0.787084,1.17577,-0.770677,0.785194,0.6
26.7617,-0.0650216,-0.0157103,-3,-2.4107,0.0455152,0.0109972,1.11075,-0.786387,1.17577,-0.770677,0.785194,0.6
26.7817,-0.0648657,-0.0161971,-3,-2.4269,0.045406,0.011338,1.11222,-0.785356,1.17709,-0.769159,0.785194,0.6
26.8017,-0.0638949,-0.0154867,-3,-2.44239,0.0447265,0.0108407,1.11319,-0.784645,1.17709,-0.769159,0.785194,0.6
26.8217,-0.0643539,-0.0158278,-3,-2.45821,0.0450477,0.0110794,1.11459,-0.783772,1.17894,-0.767944,0.78321,0.6
26.8417,-0.0643561,-0.0164092,-3,-2.47462,0.0450493,0.0114864,1.1155,-0.783252,1.17986,-0.766843,0.782385,0.6
26.8617,-0.0630142,-0.015641,-3,-2.49026,0.0441099,0.0109487,1.11684,-0.782484,1.17986,-0.766843,0.782385,0.6
26.8818,-0.064113,-0.0163129,-3,-2.50658,0.0448791,0.011419,1.11771,-0.781986,1.18182,-0.765673,0.785194,0.6
26.9017,-0.0630622,-0.0159896,-3,-2.52257,0.0441435,0.0111927,1.11901,-0.781244,1.18207,-0.765255,0.783071,0.6
26.9217,-0.0621983,-0.0154982,-3,-2.53806,0.0435388,0.0108487,1.11987,-0.780753,1.18207,-0.765255,0.783071,0.6
26.9417,-0.0630055,-0.0161211,-3,-2.55419,0.0441038,0.0112848,1.12108,-0.780057,1.18408,-0.763936,0.781936,0.6
26.9617,-0.0623305,-0.0157107,-3,-2.5699,0.0436314,0.0109975,1.12175,-0.779646,1.18408,-0.763936,0.781936,0.6
26.9817,-0.0622347,-0.0162137,-3,-2.58611,0.0435643,0.0113496,1.12277,-0.779028,1.185,-0.762814,0.780897,0.6
27.0017,-0.0622749,-0.0164874,-3,-2.6026,0.0435925,0.0115412,1.12345,-0.778611,1.18573,-0.762123,0.780103,0.6
